predicted_class,predicted_label,confidence_scores,max_confidence,uncertainty,file_path,start_time,end_time,true_label,window_id
3,มึง,"[1.12667866e-01 5.01791772e-04 1.91426347e-03 8.83414745e-01
 1.50133867e-03]",0.88341475,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.25,4.55,none,34
0,none,[0.7929777  0.0012774  0.01263583 0.18660477 0.00650428],0.7929777,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.375,4.675,none,35
0,none,[0.9176562  0.00100107 0.03859756 0.03652381 0.00622139],0.9176562,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,4.8,none,36
3,มึง,[2.3523551e-01 6.1366032e-04 2.9585171e-03 7.5852245e-01 2.6698422e-03],0.75852245,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.625,4.925,none,37
3,มึง,[0.26542655 0.00072959 0.00305381 0.72797304 0.00281708],0.72797304,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.75,5.05,none,38
3,มึง,[2.0051140e-01 7.1406009e-04 1.9773263e-03 7.9333812e-01 3.4591670e-03],0.7933381,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.875,5.175,none,39
3,มึง,[1.9132359e-01 6.4106350e-04 3.0511285e-03 8.0329555e-01 1.6887342e-03],0.80329555,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.0,5.3,none,40
3,มึง,[0.41868907 0.0011631  0.00358357 0.5706717  0.00589261],0.5706717,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.125,5.425,none,41
3,มึง,[0.20259687 0.00129889 0.00213382 0.7898492  0.00412115],0.7898492,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,5.55,none,42
3,มึง,"[1.17613815e-01 6.02843007e-04 2.04546610e-03 8.78058851e-01
 1.67909521e-03]",0.87805885,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.375,5.675,none,43
3,มึง,[1.1854016e-01 5.4500130e-04 1.7902604e-03 8.7731564e-01 1.8089210e-03],0.87731564,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,5.8,none,44
3,มึง,[2.7988181e-01 6.0909172e-04 3.1722831e-03 7.1285832e-01 3.4784605e-03],0.7128583,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.625,5.925,none,45
0,none,[0.89426404 0.00296353 0.02493931 0.00744901 0.07038417],0.89426404,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.75,6.05,none,46
0,none,[0.91950077 0.0053176  0.06081692 0.00514861 0.00921614],0.91950077,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.875,6.175,none,47
0,none,[0.74789494 0.00240206 0.24082763 0.00282471 0.00605066],0.74789494,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,6.3,none,48
0,none,[0.54161364 0.00076729 0.0198563  0.43635017 0.00141261],0.54161364,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.125,6.425,none,49
0,none,[0.506977   0.0065199  0.45185408 0.00204258 0.03260638],0.506977,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.25,6.55,none,50
4,เหี้ย,[0.30297297 0.00301474 0.00340667 0.00360057 0.687005  ],0.687005,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.375,6.675,none,51
0,none,[0.81749994 0.00156624 0.00655137 0.0360952  0.13828722],0.81749994,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.5,6.8,none,52
0,none,[0.64413685 0.00097483 0.00573946 0.33107013 0.01807872],0.64413685,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.625,6.925,none,53
3,มึง,[0.33195955 0.00082796 0.01313808 0.65300447 0.00106987],0.65300447,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.75,7.05,none,54
0,none,[0.9307932  0.00130631 0.03605111 0.02052339 0.01132607],0.9307932,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.875,7.175,none,55
2,กู,[0.41629323 0.00363506 0.5732202  0.00545268 0.00139882],0.5732202,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.0,7.3,none,56
0,none,[0.56189466 0.00096568 0.00723193 0.42573845 0.00416931],0.56189466,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.125,7.425,none,57
0,none,[0.6498541  0.00088886 0.00879733 0.33472008 0.00573954],0.6498541,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.25,7.55,none,58
0,none,[0.77797955 0.00524054 0.01641658 0.1962708  0.0040925 ],0.77797955,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.375,7.675,none,59
0,none,[0.8304524  0.00128931 0.00468012 0.11473212 0.04884606],0.8304524,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,7.8,none,60
4,เหี้ย,[0.42566752 0.00238724 0.00415231 0.01075349 0.5570394 ],0.5570394,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.625,7.925,none,61
0,none,[0.8435821  0.00213541 0.14261147 0.00818339 0.00348761],0.8435821,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.75,8.05,none,62
2,กู,[0.33206752 0.00679813 0.65664047 0.0015128  0.00298109],0.65664047,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.875,8.175,none,63
0,none,[0.7053184  0.00574767 0.15867388 0.10158651 0.02867353],0.7053184,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.0,8.3,none,64
0,none,[0.91760767 0.01099263 0.05501716 0.00453476 0.01184775],0.91760767,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.125,8.425,none,65
2,กู,[0.47422516 0.00494802 0.5157969  0.00118449 0.00384543],0.5157969,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.25,8.55,none,66
0,none,[0.6245179  0.00145823 0.00883407 0.36047307 0.00471684],0.6245179,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.375,8.675,none,67
0,none,[0.8657748  0.00131846 0.00960369 0.0995159  0.02378716],0.8657748,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.5,8.8,none,68
0,none,[0.8467487  0.00503309 0.07086647 0.00285863 0.07449317],0.8467487,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.625,8.925,none,69
0,none,[0.7063122  0.01101848 0.07461677 0.00268171 0.20537084],0.7063122,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.75,9.05,none,70
0,none,[0.90060097 0.05028116 0.02498753 0.00370532 0.02042506],0.90060097,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.875,9.175,none,71
0,none,[0.9200226  0.02924427 0.01756459 0.00380253 0.02936602],0.9200226,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,9.3,none,72
0,none,[0.8722833  0.01716658 0.01788028 0.00260304 0.09006684],0.8722833,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.125,9.425,none,73
4,เหี้ย,[0.4568089  0.00438505 0.00672201 0.00507916 0.52700484],0.52700484,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.25,9.55,none,74
0,none,[0.839428   0.00498978 0.02945089 0.00733171 0.11879956],0.839428,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.375,9.675,none,75
0,none,[0.9058087  0.00158429 0.02092725 0.01832338 0.05335643],0.9058087,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.5,9.8,none,76
0,none,[6.5679806e-01 6.1883236e-04 2.2316996e-02 3.1811479e-01 2.1513235e-03],0.65679806,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.625,9.925,none,77
2,กู,[8.7642774e-02 3.3129570e-03 9.0761137e-01 7.8644539e-04 6.4644730e-04],0.90761137,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.75,10.05,none,78
0,none,[0.63788116 0.00804784 0.20298453 0.00335517 0.1477313 ],0.63788116,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.875,10.175,none,79
4,เหี้ย,[0.2369809  0.00638416 0.00928474 0.00149595 0.74585426],0.74585426,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.0,10.3,none,80
4,เหี้ย,[0.39986888 0.00447406 0.00589249 0.00402204 0.5857426 ],0.5857426,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.125,10.425,none,81
0,none,[0.84327316 0.00805034 0.05130012 0.00456212 0.09281421],0.84327316,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.25,10.55,none,82
0,none,[0.7971219  0.00555148 0.07151996 0.00297317 0.12283348],0.7971219,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.375,10.675,none,83
0,none,[0.67324454 0.00243827 0.21250953 0.10788873 0.00391892],0.67324454,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,10.8,none,84
3,มึง,[0.30359897 0.00073757 0.00325706 0.6869392  0.00546721],0.6869392,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.625,10.925,none,85
0,none,[0.85663265 0.0033301  0.01927488 0.0999696  0.02079275],0.85663265,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.75,11.05,none,86
4,เหี้ย,[0.32820144 0.00621648 0.00967632 0.00184698 0.65405875],0.65405875,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.875,11.175,none,87
0,none,[0.8978834  0.05112637 0.0157571  0.00232722 0.03290592],0.8978834,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.0,11.3,none,88
0,none,[0.7192612  0.00524841 0.00957703 0.00564111 0.2602723 ],0.7192612,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.125,11.425,none,89
0,none,[0.65248084 0.02553015 0.01998054 0.00215941 0.29984912],0.65248084,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.25,11.55,none,90
4,เหี้ย,[0.3649019  0.002938   0.00540343 0.00749063 0.6192661 ],0.6192661,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.375,11.675,none,91
4,เหี้ย,[0.2478731  0.00402095 0.00577542 0.00198515 0.7403454 ],0.7403454,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.5,11.8,none,92
0,none,[0.59361464 0.00282455 0.006112   0.03597355 0.36147517],0.59361464,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.625,11.925,none,93
0,none,[0.89570177 0.00609706 0.0214188  0.01103248 0.06574985],0.89570177,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.75,12.05,none,94
0,none,[0.6547067  0.00348412 0.01008799 0.00745824 0.32426295],0.6547067,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.875,12.175,none,95
4,เหี้ย,[0.06629508 0.00113271 0.00117719 0.00216108 0.929234  ],0.929234,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,12.3,none,96
3,มึง,[2.0681484e-01 5.6275172e-04 1.5407967e-03 7.8060967e-01 1.0471959e-02],0.78060967,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.125,12.425,none,97
4,เหี้ย,[0.29090238 0.00154608 0.00141924 0.12556483 0.5805675 ],0.5805675,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.25,12.55,none,98
3,มึง,[1.5281428e-01 7.2992785e-04 1.5291593e-03 8.4148538e-01 3.4411959e-03],0.8414854,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.375,12.675,none,99
3,มึง,[8.2035169e-02 5.5951899e-04 1.2530150e-03 9.1398138e-01 2.1709735e-03],0.9139814,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.5,12.8,none,100
3,มึง,[1.2610698e-01 8.6651801e-04 1.6723085e-03 8.6933196e-01 2.0223621e-03],0.86933196,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.625,12.925,none,101
0,none,[0.8602333  0.00225186 0.03677909 0.09289128 0.00784451],0.8602333,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.75,13.05,none,102
0,none,[0.746293   0.01294756 0.23122439 0.0017082  0.00782688],0.746293,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.875,13.175,none,103
0,none,[0.86550844 0.00937726 0.07329402 0.00273686 0.0490835 ],0.86550844,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.0,13.3,none,104
0,none,[0.5772085  0.00796596 0.40794978 0.00459972 0.00227597],0.5772085,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.125,13.425,none,105
0,none,[0.6736807  0.00220714 0.3098507  0.01149667 0.00276476],0.6736807,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.25,13.55,none,106
0,none,[0.81154037 0.00136242 0.14077044 0.04187317 0.00445356],0.81154037,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.375,13.675,none,107
0,none,[0.8014291  0.00186493 0.17516369 0.00579968 0.01574259],0.8014291,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,13.8,none,108
0,none,[0.5001107  0.00189854 0.4897804  0.00346481 0.00474556],0.5001107,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.625,13.925,none,109
4,เหี้ย,[0.26612955 0.00541278 0.01364566 0.00167005 0.7131419 ],0.7131419,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.75,14.05,none,110
0,none,[0.64610755 0.03724362 0.08057972 0.00371679 0.23235233],0.64610755,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.875,14.175,none,111
0,none,[0.9181404  0.00243146 0.01057388 0.0233065  0.04554791],0.9181404,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.0,14.3,none,112
0,none,[0.89578086 0.00248971 0.01808038 0.07777199 0.00587703],0.89578086,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.125,14.425,none,113
0,none,[0.7968756  0.03533654 0.15650828 0.00149862 0.00978096],0.7968756,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.25,14.55,none,114
0,none,[0.47027862 0.15066218 0.35731742 0.00505969 0.01668206],0.47027862,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.375,14.675,none,115
0,none,[0.693981   0.19270137 0.09671981 0.006323   0.01027482],0.693981,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.5,14.8,none,116
0,none,[0.76085895 0.18686341 0.03214328 0.00846324 0.0116711 ],0.76085895,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.625,14.925,none,117
4,เหี้ย,[0.27436936 0.00214746 0.00475792 0.0047973  0.71392804],0.71392804,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.75,15.05,none,118
