file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,4.25,4.75,4.25,4.75,0.5,none,0,หี,7,0.12057456,"[0.11251834779977798, 0.09784327447414398, 0.11806944757699966, 0.10234521329402924, 0.11148900538682938, 0.10667885839939117, 0.12011377513408661, 0.12057455629110336, 0.11036749929189682]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,4.5,5.0,4.5,5.0,0.5,none,0,เหี้ย,4,0.12536381,"[0.11987502127885818, 0.09841704368591309, 0.11926206946372986, 0.09940225630998611, 0.1253638118505478, 0.11581068485975266, 0.09933306276798248, 0.11982609331607819, 0.10270993411540985]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,4.75,5.25,4.75,5.25,0.5,none,0,none,0,0.12458894,"[0.12458893656730652, 0.10148465633392334, 0.11153936386108398, 0.09823989868164062, 0.11625150591135025, 0.11306820809841156, 0.10684848576784134, 0.12357048690319061, 0.10440845042467117]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,5.0,5.5,5.0,5.5,0.5,none,0,หี,7,0.120697394,"[0.10898928344249725, 0.1118474006652832, 0.11094227433204651, 0.10215210169553757, 0.1139819398522377, 0.1150866448879242, 0.10622920840978622, 0.12069739401340485, 0.11007369309663773]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,5.25,5.75,5.25,5.75,0.5,none,0,หี,7,0.12654874,"[0.11537827551364899, 0.1021929532289505, 0.119865283370018, 0.09684202820062637, 0.1137428879737854, 0.11310970038175583, 0.10471580922603607, 0.12654873728752136, 0.10760435461997986]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,5.5,6.0,5.5,6.0,0.5,none,0,หี,7,0.1200464,"[0.10377134382724762, 0.1134924367070198, 0.11233503371477127, 0.09767556935548782, 0.1114211305975914, 0.11813785880804062, 0.11049209535121918, 0.12004639953374863, 0.11262819916009903]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,5.75,6.25,5.75,6.25,0.5,none,0,แตด,8,0.11771743,"[0.1124325692653656, 0.10866109281778336, 0.1174374595284462, 0.10082376003265381, 0.10659512132406235, 0.11531354486942291, 0.10407258570194244, 0.11694641411304474, 0.1177174299955368]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,6.0,6.5,6.0,6.5,0.5,none,0,กู,2,0.11926621,"[0.1089305579662323, 0.10111688077449799, 0.11926621198654175, 0.09921572357416153, 0.1178218349814415, 0.11617738008499146, 0.10340360552072525, 0.11864317208528519, 0.11542470008134842]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,6.25,6.75,6.25,6.75,0.5,none,0,หี,7,0.12143656,"[0.11814960092306137, 0.10072465986013412, 0.11318784952163696, 0.10545157641172409, 0.11389569193124771, 0.11733818054199219, 0.10188829153776169, 0.12143655866384506, 0.10792752355337143]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,6.5,7.0,6.5,7.0,0.5,none,0,none,0,0.12032206,"[0.12032206356525421, 0.10242050886154175, 0.11195039749145508, 0.09913133829832077, 0.11916632950305939, 0.11562678962945938, 0.10374975204467773, 0.11953075230121613, 0.10810201615095139]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,6.75,7.25,6.75,7.25,0.5,none,0,none,0,0.12398171,"[0.12398170679807663, 0.10139796137809753, 0.11145396530628204, 0.10128071159124374, 0.11740066856145859, 0.11757727712392807, 0.10429973155260086, 0.11733340471982956, 0.10527456551790237]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,7.0,7.5,7.0,7.5,0.5,none,0,none,0,0.123758055,"[0.12375805526971817, 0.09878350794315338, 0.11203515529632568, 0.10524723678827286, 0.11183135211467743, 0.11604530364274979, 0.10468187183141708, 0.11393122375011444, 0.11368629336357117]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,7.25,7.75,7.25,7.75,0.5,none,0,none,0,0.12553325,"[0.12553325295448303, 0.10364490747451782, 0.10721022635698318, 0.1031724214553833, 0.11056654155254364, 0.11936617642641068, 0.10858563333749771, 0.11431624740362167, 0.10760455578565598]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,7.5,8.0,7.5,8.0,0.5,none,0,none,0,0.12631917,"[0.12631916999816895, 0.10093528777360916, 0.10853423923254013, 0.10013517737388611, 0.12036734074354172, 0.11472603678703308, 0.10407229512929916, 0.12076535820960999, 0.10414506494998932]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,7.75,8.25,7.75,8.25,0.5,none,0,none,0,0.122984275,"[0.12298427522182465, 0.10130230337381363, 0.11279851943254471, 0.10090078413486481, 0.11286233365535736, 0.11573817580938339, 0.1091260313987732, 0.12042143940925598, 0.10386618226766586]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,8.0,8.5,8.0,8.5,0.5,none,0,หี,7,0.12573776,"[0.11492804437875748, 0.09762775152921677, 0.11967083811759949, 0.0980130061507225, 0.1094651147723198, 0.11375022679567337, 0.11375990509986877, 0.1257377564907074, 0.10704737901687622]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,8.25,8.75,8.25,8.75,0.5,none,0,กู,2,0.12074882,"[0.11962990462779999, 0.09964427351951599, 0.12074881792068481, 0.10157506167888641, 0.11238400638103485, 0.11540576070547104, 0.10114777833223343, 0.11877252906560898, 0.11069192737340927]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,8.5,9.0,8.5,9.0,0.5,none,0,หี,7,0.12170194,"[0.11316318064928055, 0.10333818942308426, 0.115119569003582, 0.09850256890058517, 0.11203394830226898, 0.11248817294836044, 0.11262419074773788, 0.12170194089412689, 0.11102814972400665]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,8.75,9.25,8.75,9.25,0.5,none,0,หี,7,0.13137634,"[0.1063346192240715, 0.11033507436513901, 0.10993312299251556, 0.09645867347717285, 0.10961351543664932, 0.11223266273736954, 0.1129269227385521, 0.13137634098529816, 0.11078905314207077]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,9.0,9.5,9.0,9.5,0.5,none,0,หี,7,0.12980874,"[0.11655065417289734, 0.09819793701171875, 0.1163589209318161, 0.10126017779111862, 0.10661518573760986, 0.11050064861774445, 0.11319366842508316, 0.12980873882770538, 0.10751404613256454]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,9.25,9.75,9.25,9.75,0.5,none,0,หี,7,0.1274194,"[0.11732733249664307, 0.09890953451395035, 0.1178872212767601, 0.10037612169981003, 0.10724718123674393, 0.10866540670394897, 0.11417935788631439, 0.1274193972349167, 0.10798841714859009]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,9.5,10.0,9.5,10.0,0.5,none,0,หี,7,0.12626939,"[0.11556631326675415, 0.10230737924575806, 0.12140253931283951, 0.09730298072099686, 0.10819043964147568, 0.11442790925502777, 0.10448800027370453, 0.1262693852186203, 0.11004506796598434]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,9.75,10.25,9.75,10.25,0.5,none,0,หี,7,0.1216971,"[0.11567538231611252, 0.10199499130249023, 0.12013068050146103, 0.09560475498437881, 0.11052011698484421, 0.1142815351486206, 0.10418923944234848, 0.12169709801673889, 0.11590613424777985]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,10.0,10.5,10.0,10.5,0.5,none,0,เย็ด,1,0.119096585,"[0.1076720729470253, 0.11909658461809158, 0.11646836251020432, 0.1017221137881279, 0.11242479830980301, 0.1138380840420723, 0.10578952729701996, 0.1163463443517685, 0.10664211213588715]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,10.25,10.75,10.25,10.75,0.5,none,0,เหี้ย,4,0.121117026,"[0.11327823251485825, 0.11095497012138367, 0.11158683896064758, 0.09898166358470917, 0.12111702561378479, 0.11116921156644821, 0.10848087817430496, 0.11513537913560867, 0.1092958003282547]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,10.5,11.0,10.5,11.0,0.5,none,0,เหี้ย,4,0.12157826,"[0.1102275475859642, 0.11492026597261429, 0.11146536469459534, 0.09866852313280106, 0.12157826125621796, 0.11275649815797806, 0.11814671754837036, 0.10564404726028442, 0.10659278184175491]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,10.75,11.25,10.75,11.25,0.5,none,0,เหี้ย,4,0.11749512,"[0.11745640635490417, 0.10261154174804688, 0.11687549203634262, 0.10301191359758377, 0.11749511957168579, 0.11642701923847198, 0.1048278883099556, 0.1099945530295372, 0.11130006611347198]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,11.0,11.5,11.0,11.5,0.5,none,0,ควย,5,0.11944662,"[0.11670056730508804, 0.10172823071479797, 0.11560510843992233, 0.10384570807218552, 0.1142040491104126, 0.11944662034511566, 0.10115442425012589, 0.11724682152271271, 0.11006855219602585]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,11.25,11.75,11.25,11.75,0.5,none,0,none,0,0.12347659,"[0.12347658723592758, 0.10047142207622528, 0.11280084401369095, 0.09849035739898682, 0.11489327996969223, 0.11777001619338989, 0.10409896075725555, 0.12299566715955734, 0.10500293970108032]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,11.5,12.0,11.5,12.0,0.5,none,0,เหี้ย,4,0.119399615,"[0.11919749528169632, 0.10433563590049744, 0.11172519624233246, 0.10257768630981445, 0.11939961463212967, 0.11135891079902649, 0.10751345008611679, 0.11358547955751419, 0.11030644923448563]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,11.75,12.25,11.75,12.25,0.5,none,0,none,0,0.12043933,"[0.1204393282532692, 0.09734991937875748, 0.11545999348163605, 0.10984139889478683, 0.11279276013374329, 0.11231782287359238, 0.10369059443473816, 0.11023486405611038, 0.11787323653697968]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,12.0,12.5,12.0,12.5,0.5,none,0,หี,7,0.124971904,"[0.11815997213125229, 0.09532037377357483, 0.11700121313333511, 0.10150279104709625, 0.11255082488059998, 0.1066756471991539, 0.11891786754131317, 0.124971903860569, 0.10489949584007263]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,12.25,12.75,12.25,12.75,0.5,none,0,ควย,5,0.1202591,"[0.10946670919656754, 0.11884726583957672, 0.1101062223315239, 0.0972713902592659, 0.11376769095659256, 0.12025909870862961, 0.10904872417449951, 0.1130397617816925, 0.10819309949874878]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,12.5,13.0,12.5,13.0,0.5,none,0,เหี้ย,4,0.1234866,"[0.11958801001310349, 0.10406088083982468, 0.10890272259712219, 0.10076377540826797, 0.12348660081624985, 0.11783135682344437, 0.10476451367139816, 0.11672059446573257, 0.1038815900683403]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,12.75,13.25,12.75,13.25,0.5,none,0,none,0,0.12715499,"[0.12715499103069305, 0.100278839468956, 0.11618205904960632, 0.09586723148822784, 0.12167022377252579, 0.115118607878685, 0.09712794423103333, 0.1262129694223404, 0.1003871038556099]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,13.0,13.5,13.0,13.5,0.5,none,0,none,0,0.12440073,"[0.12440072745084763, 0.09635236114263535, 0.11748205125331879, 0.09717105329036713, 0.11859305202960968, 0.11318416148424149, 0.103384830057621, 0.12407184392213821, 0.10535987466573715]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,13.25,13.75,13.25,13.75,0.5,none,0,none,0,0.123850025,"[0.1238500252366066, 0.10092007368803024, 0.11235302686691284, 0.09952021390199661, 0.1226157620549202, 0.11240635812282562, 0.10499218851327896, 0.11443319916725159, 0.10890913009643555]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,13.5,14.0,13.5,14.0,0.5,none,0,เหี้ย,4,0.12061344,"[0.11406264454126358, 0.10266668349504471, 0.11266481876373291, 0.10481826961040497, 0.12061344087123871, 0.11210457980632782, 0.11288905143737793, 0.11095038056373596, 0.1092301458120346]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,13.75,14.25,13.75,14.25,0.5,none,0,หี,7,0.13088933,"[0.10920550674200058, 0.10657254606485367, 0.11022187024354935, 0.10291063785552979, 0.1107441633939743, 0.11097866296768188, 0.10957100987434387, 0.13088932633399963, 0.1089063286781311]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,14.0,14.5,14.0,14.5,0.5,none,0,หี,7,0.12596597,"[0.11518716812133789, 0.09992483258247375, 0.11604570597410202, 0.10073667764663696, 0.11278863251209259, 0.11106377094984055, 0.10853453725576401, 0.12596596777439117, 0.10975273698568344]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,14.25,14.75,14.25,14.75,0.5,none,0,กู,2,0.1194053,"[0.11835279315710068, 0.09665210545063019, 0.11940529942512512, 0.10167393088340759, 0.11404518038034439, 0.11174394190311432, 0.10678130388259888, 0.11840931326150894, 0.11293613165616989]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,14.5,15.0,14.5,15.0,0.5,none,0,none,0,0.122703955,"[0.12270395457744598, 0.09947624057531357, 0.11671453714370728, 0.1032470241189003, 0.11268001794815063, 0.11285191029310226, 0.1081838607788086, 0.11612531542778015, 0.108017198741436]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,14.75,15.25,14.75,15.25,0.5,none,0,หี,7,0.12611464,"[0.11659648269414902, 0.10344802588224411, 0.11326658725738525, 0.1003720685839653, 0.1108696311712265, 0.11382424086332321, 0.11016029119491577, 0.1261146366596222, 0.10534805059432983]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,15.0,15.5,15.0,15.5,0.5,none,0,none,0,0.12646905,"[0.12646904587745667, 0.10511567443609238, 0.11290478706359863, 0.0967538058757782, 0.11645328998565674, 0.11613638699054718, 0.10420256108045578, 0.12089215219020844, 0.1010722815990448]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,15.25,15.75,15.25,15.75,0.5,none,0,หี,7,0.12753722,"[0.11766461282968521, 0.10304924100637436, 0.11336764693260193, 0.09695728123188019, 0.11403261870145798, 0.11405844986438751, 0.10786781460046768, 0.12753722071647644, 0.10546507686376572]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,15.5,16.0,15.5,16.0,0.5,none,0,หี,7,0.12271934,"[0.12199338525533676, 0.10260120034217834, 0.10998308658599854, 0.0983038991689682, 0.1160096749663353, 0.12165701389312744, 0.09977492690086365, 0.12271934002637863, 0.10695740580558777]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,15.75,16.25,15.75,16.25,0.5,none,0,กู,2,0.12984346,"[0.11009620875120163, 0.09389984607696533, 0.12984345853328705, 0.10928652435541153, 0.11017174273729324, 0.1020885556936264, 0.10757917910814285, 0.11087794601917267, 0.1261565238237381]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,16.0,16.5,16.0,16.5,0.5,none,0,เหี้ย,4,0.12657617,"[0.11374616622924805, 0.09836762398481369, 0.11413132399320602, 0.1039462611079216, 0.12657617032527924, 0.1090003252029419, 0.10754335671663284, 0.1152491420507431, 0.11143963783979416]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,16.25,16.75,16.25,16.75,0.5,none,0,หี,7,0.1255611,"[0.1223711222410202, 0.101494699716568, 0.11076140403747559, 0.09883324056863785, 0.11872952431440353, 0.11822373420000076, 0.10008607804775238, 0.12556110322475433, 0.10393910855054855]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,16.5,17.0,16.5,17.0,0.5,none,0,none,0,0.12020107,"[0.12020107358694077, 0.11207739263772964, 0.10607816278934479, 0.09844454377889633, 0.11894101649522781, 0.11675848066806793, 0.10606937110424042, 0.11303961277008057, 0.10839024931192398]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,16.75,17.25,16.75,17.25,0.5,none,0,หี,7,0.1263065,"[0.11164943128824234, 0.10280484706163406, 0.11611372232437134, 0.09833203256130219, 0.10689269006252289, 0.11249712109565735, 0.11534237116575241, 0.12630650401115417, 0.11006127297878265]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,17.0,17.5,17.0,17.5,0.5,none,0,หี,7,0.11928712,"[0.11497881263494492, 0.10556413233280182, 0.11056964844465256, 0.10018106549978256, 0.11293569207191467, 0.11731521785259247, 0.10819097608327866, 0.11928711831569672, 0.11097730696201324]"
