eval_type,window_size,stride_value,stride_unit,classification_threshold,iou_threshold,iou_f1_score,binary_iou_f1_score,mean_iou_percentage,balanced_binary_accuracy,iou_precision,iou_recall
by_0.05,0.8,0.55,seconds,0.5,0.5,5.52,10.43,33.5,31.25,0.1,1.06
by_0.05,0.8,0.5,seconds,0.5,0.5,5.3100000000000005,9.46,32.96,29.95,0.12,1.32
by_0.05,0.8,0.65,seconds,0.5,0.5,5.65,10.68,30.75,30.17,0.06,0.53
by_0.05,0.8,0.6,seconds,0.5,0.5,5.64,10.2,32.49,31.69,0.11,1.06
by_0.05,0.8,0.75,seconds,0.5,0.5,5.3100000000000005,11.74,25.99,29.03,0.1,0.79
by_0.05,0.8,0.7,seconds,0.5,0.5,5.489999999999999,11.03,28.64,31.91,0.09,0.79
by_0.05,0.8,0.8,seconds,0.5,0.5,5.55,10.11,28.45,31.01,0.1699999999999999,1.32
by_0.05,0.9,0.45,seconds,0.5,0.5,5.800000000000001,10.56,33.95,31.56,0.1,1.06
by_0.05,0.9,0.55,seconds,0.5,0.5,5.64,10.33,35.68,32.05,0.05,0.53
by_0.05,0.9,0.5,seconds,0.5,0.5,5.71,9.57,34.37,31.61,0.11,1.06
by_0.05,0.9,0.65,seconds,0.5,0.5,6.1,10.8,32.69,31.32,0.03,0.26
by_0.05,0.9,0.6,seconds,0.5,0.5,5.7700000000000005,10.83,31.89,31.27,0.06,0.53
by_0.05,0.9,0.75,seconds,0.5,0.5,5.59,11.95,28.06,29.73,0.1,0.79
by_0.05,0.9,0.7,seconds,0.5,0.5,5.66,11.32,30.61,29.91,0.09,0.79
by_0.05,0.9,0.85,seconds,0.5,0.5,6.260000000000001,13.31,27.75,30.97,0.04,0.26
by_0.05,0.9,0.8,seconds,0.5,0.5,6.18,11.99,28.06,31.630000000000003,0.1399999999999999,1.06
by_0.05,0.9,0.9,seconds,0.5,0.5,5.53,11.68,25.13,31.21,0.08,0.53
by_0.05,1.0,0.55,seconds,0.5,0.5,5.23,10.19,31.63,30.85,0.03,0.26
by_0.05,1.0,0.5,seconds,0.5,0.5,6.04,11.4,33.24,31.06,0.03,0.26
by_0.05,1.0,0.65,seconds,0.5,0.5,5.8500000000000005,11.53,31.87,31.06,0.03,0.26
by_0.05,1.0,0.6,seconds,0.5,0.5,6.3100000000000005,11.48,34.27,32.22,0.03,0.26
by_0.05,1.0,0.75,seconds,0.5,0.5,6.5,12.26,31.03,31.47,0.1,0.79
by_0.05,1.0,0.7,seconds,0.5,0.5,6.859999999999999,11.96,33.91,32.550000000000004,0.03,0.26
by_0.05,1.0,0.85,seconds,0.5,0.5,6.59,12.7,30.88,31.730000000000004,0.12,0.79
by_0.05,1.0,0.8,seconds,0.5,0.5,6.260000000000001,12.65,28.65,31.53,0.04,0.26
by_0.05,1.0,0.95,seconds,0.5,0.5,7.000000000000001,13.64,29.57,33.43,0.04,0.26
by_0.05,1.0,0.9,seconds,0.5,0.5,6.859999999999999,13.089999999999998,29.21,32.71,0.08,0.53
by_0.05,1.0,1.0,seconds,0.5,0.5,6.550000000000001,14.78,24.29,30.61,0.04,0.26
by_0.05,1.1,0.55,seconds,0.5,0.5,6.0,11.02,31.25,30.61,0.06,0.53
by_0.05,1.1,0.65,seconds,0.5,0.5,6.5600000000000005,11.55,33.56,31.5,0.03,0.26
by_0.05,1.1,0.6,seconds,0.5,0.5,6.19,10.05,32.86,31.74,0.0699999999999999,0.53
by_0.05,1.1,0.75,seconds,0.5,0.5,6.87,12.81,33.02,31.22,0.0699999999999999,0.53
by_0.05,1.1,0.7,seconds,0.5,0.5,6.819999999999999,11.93,33.24,31.5,0.06,0.53
by_0.05,1.1,0.85,seconds,0.5,0.5,6.54,13.64,30.0,31.98,0.08,0.53
by_0.05,1.1,0.8,seconds,0.5,0.5,7.140000000000001,13.07,31.28,31.75,0.04,0.26
by_0.05,1.1,0.95,seconds,0.5,0.5,7.48,14.82,29.53,31.98,0.04,0.26
by_0.05,1.1,0.9,seconds,0.5,0.5,6.94,13.23,30.27,31.7,0.04,0.26
by_0.05,1.1,1.05,seconds,0.5,0.5,7.77,14.42,30.17,31.82,0.09,0.53
by_0.05,1.1,1.0,seconds,0.5,0.5,6.17,14.34,25.33,29.9,0.04,0.26
by_0.05,1.1,1.1,seconds,0.5,0.5,6.35,12.71,24.88,31.08,0.05,0.26
by_0.05,1.2,0.65,seconds,0.5,0.5,5.98,10.34,31.33,31.03,0.04,0.26
by_0.05,1.2,0.6,seconds,0.5,0.5,7.07,12.27,34.18,31.41,0.03,0.26
by_0.05,1.2,0.75,seconds,0.5,0.5,6.73,12.82,32.56,30.74,0.04,0.26
by_0.05,1.2,0.7,seconds,0.5,0.5,7.06,11.6,33.72,31.26,0.03,0.26
by_0.05,1.2,0.85,seconds,0.5,0.5,6.569999999999999,13.14,29.96,31.57,0.04,0.26
by_0.05,1.2,0.8,seconds,0.5,0.5,6.45,12.25,30.7,31.01,0.04,0.26
by_0.05,1.2,0.95,seconds,0.5,0.5,6.619999999999999,13.55,28.71,31.42,0.04,0.26
by_0.05,1.2,0.9,seconds,0.5,0.5,7.27,13.61,31.78,31.96,0.04,0.26
by_0.05,1.2,1.05,seconds,0.5,0.5,8.15,15.75,32.83,33.44,0.05,0.26
by_0.05,1.2,1.0,seconds,0.5,0.5,5.54,13.43,24.19,28.4,0.04,0.26
by_0.05,1.2,1.15,seconds,0.5,0.5,8.24,15.06,27.17,31.430000000000003,0.05,0.26
by_0.05,1.2,1.1,seconds,0.5,0.5,6.64,14.14,24.95,30.620000000000005,0.05,0.26
by_0.05,1.2,1.2,seconds,0.5,0.5,6.3100000000000005,13.54,23.89,30.84,0.05,0.26
by_0.05,1.3,0.65,seconds,0.5,0.5,7.01,12.75,34.2,31.230000000000004,0.04,0.26
by_0.05,1.3,0.75,seconds,0.5,0.5,7.049999999999999,12.34,33.16,30.75,0.03,0.26
by_0.05,1.3,0.7,seconds,0.5,0.5,6.529999999999999,11.19,31.68,30.070000000000004,0.08,0.53
by_0.05,1.3,0.85,seconds,0.5,0.5,7.9,13.5,34.24,32.95,0.04,0.26
by_0.05,1.3,0.8,seconds,0.5,0.5,6.92,13.44,32.25,30.65,0.04,0.26
by_0.05,1.3,0.95,seconds,0.5,0.5,7.13,14.34,29.27,30.79,0.04,0.26
by_0.05,1.3,0.9,seconds,0.5,0.5,7.489999999999999,14.05,30.65,31.5,0.04,0.26
by_0.05,1.3,1.05,seconds,0.5,0.5,7.57,14.02,31.27,31.41,0.09,0.53
by_0.05,1.3,1.0,seconds,0.5,0.5,6.09,13.44,27.34,29.56,0.04,0.26
by_0.05,1.3,1.15,seconds,0.5,0.5,7.99,15.71,28.29,31.480000000000004,0.05,0.26
by_0.05,1.3,1.1,seconds,0.5,0.5,7.109999999999999,14.56,27.86,31.61,0.05,0.26
by_0.05,1.3,1.25,seconds,0.5,0.5,6.069999999999999,14.580000000000002,21.0,29.53,0.06,0.26
by_0.05,1.3,1.2,seconds,0.5,0.5,6.58,15.11,25.64,31.24,0.05,0.26
by_0.05,1.3,1.3,seconds,0.5,0.5,7.689999999999999,15.58,25.6,31.180000000000003,0.06,0.26
by_0.05,1.4,0.75,seconds,0.5,0.5,6.529999999999999,11.82,31.17,31.09,0.04,0.26
by_0.05,1.4,0.7,seconds,0.5,0.5,7.22,12.97,31.81,30.37,0.04,0.26
by_0.05,1.4,0.85,seconds,0.5,0.5,7.439999999999999,13.41,33.48,31.39,0.04,0.26
by_0.05,1.4,0.8,seconds,0.5,0.5,7.109999999999999,13.02,32.65,31.09,0.04,0.26
by_0.05,1.4,0.95,seconds,0.5,0.5,7.57,15.15,30.71,31.57,0.04,0.26
by_0.05,1.4,0.9,seconds,0.5,0.5,7.35,14.19,31.42,31.130000000000003,0.04,0.26
by_0.05,1.4,1.05,seconds,0.5,0.5,7.5,13.74,30.02,31.12,0.05,0.26
by_0.05,1.4,1.0,seconds,0.5,0.5,6.41,14.26,29.22,31.1,0.05,0.26
by_0.05,1.4,1.15,seconds,0.5,0.5,7.88,15.13,28.9,30.09,0.05,0.26
by_0.05,1.4,1.1,seconds,0.5,0.5,6.8500000000000005,15.19,27.24,31.19,0.05,0.26
by_0.05,1.4,1.25,seconds,0.5,0.5,6.3,14.760000000000002,22.5,29.46,0.06,0.26
by_0.05,1.4,1.2,seconds,0.5,0.5,6.36,14.23,26.28,31.430000000000003,0.05,0.26
by_0.05,1.4,1.35,seconds,0.5,0.5,8.16,17.82,25.14,31.99,0.06,0.26
by_0.05,1.4,1.3,seconds,0.5,0.5,6.44,14.96,22.83,29.65,0.06,0.26
by_0.05,1.4,1.4,seconds,0.5,0.5,7.580000000000001,15.06,23.71,30.77,0.06,0.26
by_0.05,1.5,0.75,seconds,0.5,0.5,8.51,14.18,34.05,30.880000000000003,0.04,0.26
by_0.05,1.5,0.85,seconds,0.5,0.5,7.7,13.71,34.3,31.480000000000004,0.04,0.26
by_0.05,1.5,0.8,seconds,0.5,0.5,5.64,11.76,29.47,30.11,0.04,0.26
by_0.05,1.5,0.95,seconds,0.5,0.5,7.59,14.49,32.14,31.97,0.04,0.26
by_0.05,1.5,0.9,seconds,0.5,0.5,7.99,14.48,32.31,31.15,0.04,0.26
by_0.05,1.5,1.05,seconds,0.5,0.5,6.909999999999999,13.58,29.57,30.64,0.05,0.26
by_0.05,1.5,1.0,seconds,0.5,0.5,6.78,14.04,29.1,30.87,0.05,0.26
by_0.05,1.5,1.15,seconds,0.5,0.5,7.57,15.15,28.93,30.56,0.05,0.26
by_0.05,1.5,1.1,seconds,0.5,0.5,7.399999999999999,14.61,29.26,31.180000000000003,0.05,0.26
by_0.05,1.5,1.25,seconds,0.5,0.5,6.88,15.88,24.89,29.91,0.06,0.26
by_0.05,1.5,1.2,seconds,0.5,0.5,7.470000000000001,15.79,28.45,31.03,0.05,0.26
by_0.05,1.5,1.35,seconds,0.5,0.5,8.84,17.47,28.0,32.5,0.06,0.26
by_0.05,1.5,1.3,seconds,0.5,0.5,6.859999999999999,16.1,25.44,28.94,0.06,0.26
by_0.05,1.5,1.45,seconds,0.5,0.5,8.08,15.71,25.56,31.41,0.0699999999999999,0.26
by_0.05,1.5,1.4,seconds,0.5,0.5,6.76,17.28,23.08,30.74,0.06,0.26
by_0.05,1.5,1.5,seconds,0.5,0.5,8.64,18.56,24.36,31.480000000000004,0.0699999999999999,0.26
by_0.05,1.6,0.85,seconds,0.5,0.5,7.439999999999999,13.53,32.05,31.32,0.05,0.26
by_0.05,1.6,0.8,seconds,0.5,0.5,7.290000000000001,12.93,30.07,30.570000000000004,0.05,0.26
by_0.05,1.6,0.95,seconds,0.5,0.5,7.31,14.3,31.51,31.180000000000003,0.04,0.26
by_0.05,1.6,0.9,seconds,0.5,0.5,7.430000000000001,14.05,32.13,30.570000000000004,0.04,0.26
by_0.05,1.6,1.05,seconds,0.5,0.5,6.710000000000001,14.36,29.1,30.19,0.05,0.26
by_0.05,1.6,1.0,seconds,0.5,0.5,7.15,13.98,31.46,31.380000000000003,0.05,0.26
by_0.05,1.6,1.15,seconds,0.5,0.5,7.66,14.96,28.79,29.97,0.05,0.26
by_0.05,1.6,1.1,seconds,0.5,0.5,6.78,14.54,28.18,30.56,0.05,0.26
by_0.05,1.6,1.25,seconds,0.5,0.5,6.45,16.02,25.77,29.39,0.06,0.26
by_0.05,1.6,1.2,seconds,0.5,0.5,6.23,13.4,25.52,30.11,0.05,0.26
by_0.05,1.6,1.35,seconds,0.5,0.5,7.15,16.71,25.01,31.02,0.06,0.26
by_0.05,1.6,1.3,seconds,0.5,0.5,6.510000000000001,16.49,25.52,29.01,0.06,0.26
by_0.05,1.6,1.45,seconds,0.5,0.5,7.9,16.37,26.1,30.75,0.0699999999999999,0.26
by_0.05,1.6,1.4,seconds,0.5,0.5,6.68,15.840000000000002,24.13,30.23,0.06,0.26
by_0.05,1.6,1.55,seconds,0.5,0.5,8.200000000000001,16.88,22.69,31.93,0.0699999999999999,0.26
by_0.05,1.6,1.5,seconds,0.5,0.5,7.290000000000001,18.8,22.88,31.19,0.0699999999999999,0.26
by_0.05,1.6,1.6,seconds,0.5,0.5,6.78,15.079999999999998,20.8,30.09,0.08,0.26
by_0.05,1.7,0.85,seconds,0.5,0.5,7.630000000000001,14.93,32.1,30.570000000000004,0.05,0.26
by_0.05,1.7,0.95,seconds,0.5,0.5,7.23,14.24,30.9,30.54,0.04,0.26
by_0.05,1.7,0.9,seconds,0.5,0.5,6.950000000000001,13.72,30.81,29.67,0.05,0.26
by_0.05,1.7,1.05,seconds,0.5,0.5,7.48,16.13,32.17,30.71,0.05,0.26
by_0.05,1.7,1.0,seconds,0.5,0.5,7.19,14.14,31.69,29.35,0.05,0.26
by_0.05,1.7,1.15,seconds,0.5,0.5,7.199999999999999,14.48,29.3,30.05,0.05,0.26
by_0.05,1.7,1.1,seconds,0.5,0.5,6.88,15.38,28.59,29.71,0.05,0.26
by_0.05,1.7,1.25,seconds,0.5,0.5,7.090000000000001,15.96,26.72,28.95,0.06,0.26
by_0.05,1.7,1.2,seconds,0.5,0.5,7.340000000000001,15.15,27.97,29.79,0.05,0.26
by_0.05,1.7,1.35,seconds,0.5,0.5,8.74,16.21,29.17,30.930000000000003,0.06,0.26
by_0.05,1.7,1.3,seconds,0.5,0.5,6.510000000000001,14.760000000000002,25.21,28.87,0.06,0.26
by_0.05,1.7,1.45,seconds,0.5,0.5,7.489999999999999,16.689999999999998,24.72,30.31,0.0699999999999999,0.26
by_0.05,1.7,1.4,seconds,0.5,0.5,6.959999999999999,17.01,23.64,28.33,0.06,0.26
by_0.05,1.7,1.55,seconds,0.5,0.5,6.38,15.13,21.65,29.93,0.0699999999999999,0.26
by_0.05,1.7,1.5,seconds,0.5,0.5,7.68,17.48,23.44,29.84,0.0699999999999999,0.26
by_0.05,1.7,1.65,seconds,0.5,0.5,7.32,18.3,20.22,29.28,0.08,0.26
by_0.05,1.7,1.6,seconds,0.5,0.5,7.51,16.400000000000002,20.48,29.13,0.08,0.26
by_0.05,1.7,1.7,seconds,0.5,0.5,7.670000000000001,16.24,23.46,30.42,0.08,0.26
by_0.05,1.8,0.95,seconds,0.5,0.5,6.47,13.21,29.36,29.6,0.05,0.26
by_0.05,1.8,0.9,seconds,0.5,0.5,7.64,14.16,30.3,29.41,0.05,0.26
by_0.05,1.8,1.05,seconds,0.5,0.5,7.48,15.13,31.05,30.270000000000003,0.05,0.26
by_0.05,1.8,1.0,seconds,0.5,0.5,7.27,14.13,32.61,29.04,0.05,0.26
by_0.05,1.8,1.15,seconds,0.5,0.5,8.450000000000001,15.78,33.07,30.85,0.05,0.26
by_0.05,1.8,1.1,seconds,0.5,0.5,7.17,15.38,29.54,29.22,0.05,0.26
by_0.05,1.8,1.25,seconds,0.5,0.5,7.08,15.64,27.05,28.25,0.06,0.26
by_0.05,1.8,1.2,seconds,0.5,0.5,7.16,15.19,28.75,30.620000000000005,0.06,0.26
by_0.05,1.8,1.35,seconds,0.5,0.5,8.15,16.3,28.81,30.45,0.06,0.26
by_0.05,1.8,1.3,seconds,0.5,0.5,5.99,15.89,23.51,28.26,0.06,0.26
by_0.05,1.8,1.45,seconds,0.5,0.5,7.59,17.22,25.64,30.09,0.0699999999999999,0.26
by_0.05,1.8,1.4,seconds,0.5,0.5,6.93,16.74,24.98,28.28,0.06,0.26
by_0.05,1.8,1.55,seconds,0.5,0.5,7.41,17.2,23.46,29.18,0.0699999999999999,0.26
by_0.05,1.8,1.5,seconds,0.5,0.5,7.1,17.34,23.31,29.13,0.0699999999999999,0.26
by_0.05,1.8,1.65,seconds,0.5,0.5,7.939999999999999,17.73,24.2,29.8,0.0699999999999999,0.26
by_0.05,1.8,1.6,seconds,0.5,0.5,7.57,17.580000000000002,22.39,29.59,0.0699999999999999,0.26
by_0.05,1.8,1.75,seconds,0.5,0.5,8.110000000000001,18.51,21.43,29.62,0.08,0.26
by_0.05,1.8,1.7,seconds,0.5,0.5,6.74,18.26,20.92,29.74,0.08,0.26
by_0.05,1.8,1.8,seconds,0.5,0.5,6.710000000000001,16.78,19.59,28.42,0.08,0.26
by_0.05,1.9,0.95,seconds,0.5,0.5,6.22,15.17,27.12,29.03,0.05,0.26
by_0.05,1.9,1.05,seconds,0.5,0.5,7.55,15.09,30.84,29.59,0.05,0.26
by_0.05,1.9,1.0,seconds,0.5,0.5,6.05,13.08,27.88,29.020000000000003,0.06,0.26
by_0.05,1.9,1.15,seconds,0.5,0.5,6.7,14.52,28.91,28.87,0.05,0.26
by_0.05,1.9,1.1,seconds,0.5,0.5,7.22,14.249999999999998,29.74,27.67,0.05,0.26
by_0.05,1.9,1.25,seconds,0.5,0.5,6.819999999999999,16.74,26.77,28.6,0.06,0.26
by_0.05,1.9,1.2,seconds,0.5,0.5,6.510000000000001,15.43,28.72,28.31,0.05,0.26
by_0.05,1.9,1.35,seconds,0.5,0.5,7.31,16.1,26.32,29.13,0.0,0.0
by_0.05,1.9,1.3,seconds,0.5,0.5,6.22,15.23,26.17,28.85,0.06,0.26
by_0.05,1.9,1.45,seconds,0.5,0.5,7.88,16.88,26.47,29.270000000000003,0.0699999999999999,0.26
by_0.05,1.9,1.4,seconds,0.5,0.5,7.9,17.09,26.74,28.37,0.06,0.26
by_0.05,1.9,1.55,seconds,0.5,0.5,7.07,16.18,24.5,29.56,0.0699999999999999,0.26
by_0.05,1.9,1.5,seconds,0.5,0.5,6.18,15.75,23.04,28.96,0.0699999999999999,0.26
by_0.05,1.9,1.65,seconds,0.5,0.5,7.66,17.95,22.6,27.84,0.0699999999999999,0.26
by_0.05,1.9,1.6,seconds,0.5,0.5,7.37,17.61,22.75,30.2,0.0699999999999999,0.26
by_0.05,1.9,1.75,seconds,0.5,0.5,7.95,18.19,22.32,28.76,0.08,0.26
by_0.05,1.9,1.7,seconds,0.5,0.5,7.779999999999999,18.19,23.47,30.69,0.08,0.26
by_0.05,1.9,1.85,seconds,0.5,0.5,7.649999999999999,18.7,21.73,29.96,0.08,0.26
by_0.05,1.9,1.8,seconds,0.5,0.5,8.200000000000001,19.64,21.55,27.94,0.08,0.26
by_0.05,1.9,1.9,seconds,0.5,0.5,6.3,16.400000000000002,18.66,28.73,0.09,0.26
by_0.05,2.0,1.05,seconds,0.5,0.5,6.15,13.58,29.19,28.97,0.06,0.26
by_0.05,2.0,1.0,seconds,0.5,0.5,7.91,16.8,28.12,28.83,0.06,0.26
by_0.05,2.0,1.15,seconds,0.5,0.5,7.28,14.09,29.86,28.87,0.05,0.26
by_0.05,2.0,1.1,seconds,0.5,0.5,6.619999999999999,14.22,30.12,28.02,0.05,0.26
by_0.05,2.0,1.25,seconds,0.5,0.5,6.87,16.36,27.22,28.21,0.0,0.0
by_0.05,2.0,1.2,seconds,0.5,0.5,7.41,15.1,27.67,28.660000000000004,0.05,0.26
by_0.05,2.0,1.35,seconds,0.5,0.5,6.890000000000001,16.1,27.41,28.3,0.0,0.0
by_0.05,2.0,1.3,seconds,0.5,0.5,7.28,16.74,27.72,29.08,0.06,0.26
by_0.05,2.0,1.45,seconds,0.5,0.5,8.09,17.65,26.84,29.160000000000004,0.0699999999999999,0.26
by_0.05,2.0,1.4,seconds,0.5,0.5,7.430000000000001,17.48,27.66,28.63,0.06,0.26
by_0.05,2.0,1.55,seconds,0.5,0.5,6.32,15.44,22.81,28.73,0.0699999999999999,0.26
by_0.05,2.0,1.5,seconds,0.5,0.5,7.56,16.05,25.32,30.76,0.0699999999999999,0.26
by_0.05,2.0,1.65,seconds,0.5,0.5,6.98,17.57,24.1,28.050000000000004,0.0699999999999999,0.26
by_0.05,2.0,1.6,seconds,0.5,0.5,7.539999999999999,17.32,24.58,30.070000000000004,0.0699999999999999,0.26
by_0.05,2.0,1.75,seconds,0.5,0.5,7.630000000000001,18.33,22.6,28.78,0.08,0.26
by_0.05,2.0,1.7,seconds,0.5,0.5,7.01,19.21,22.01,28.65,0.08,0.26
by_0.05,2.0,1.85,seconds,0.5,0.5,7.89,18.41,21.2,29.160000000000004,0.08,0.26
by_0.05,2.0,1.8,seconds,0.5,0.5,8.14,19.88,23.67,28.9,0.08,0.26
by_0.05,2.0,1.95,seconds,0.5,0.5,6.54,17.57,17.96,27.89,0.09,0.26
by_0.05,2.0,1.9,seconds,0.5,0.5,6.34,18.14,19.12,28.33,0.09,0.26
by_0.05,2.0,2.0,seconds,0.5,0.5,7.41,19.56,18.78,28.37,0.09,0.26
percent,0.3,10.0,percent,0.5,0.5,1.24,1.71,67.33,26.38,0.1399999999999999,14.29
percent,0.3,100.0,percent,0.5,0.5,2.0500000000000003,4.44,24.54,25.73,0.24,5.029999999999999
percent,0.3,20.0,percent,0.5,0.5,1.66,2.64,50.41,26.340000000000003,0.15,9.79
percent,0.3,30.0,percent,0.5,0.5,1.7500000000000002,3.16,42.82,26.15,0.18,8.73
percent,0.3,40.0,percent,0.5,0.5,1.9,3.58,38.46,26.71,0.21,8.200000000000001
percent,0.3,50.0,percent,0.5,0.5,2.0,3.75,36.49,26.53,0.2,6.61
percent,0.3,60.0,percent,0.5,0.5,1.73,3.65,33.06,25.25,0.25,7.41
percent,0.3,70.0,percent,0.5,0.5,1.96,3.78,31.68,26.37,0.22,6.08
percent,0.3,80.0,percent,0.5,0.5,2.42,4.49,31.09,26.07,0.31,7.670000000000001
percent,0.3,90.0,percent,0.5,0.5,2.13,4.4,26.62,25.98,0.26,5.82
percent,0.4,10.0,percent,0.5,0.5,1.7399999999999998,2.39,67.05,27.29,0.12,8.99
percent,0.4,100.0,percent,0.5,0.5,3.03,6.08,27.33,26.63,0.2799999999999999,4.5
percent,0.4,20.0,percent,0.5,0.5,2.39,3.6,51.36,27.16,0.12,5.56
percent,0.4,30.0,percent,0.5,0.5,2.3800000000000003,4.46,42.37,26.8,0.12,4.23
percent,0.4,40.0,percent,0.5,0.5,2.69,4.68,40.16,27.29,0.16,4.5
percent,0.4,50.0,percent,0.5,0.5,2.74,5.19,36.92,27.22,0.15,3.7
percent,0.4,60.0,percent,0.5,0.5,2.74,4.8,35.85,27.72,0.24,5.29
percent,0.4,70.0,percent,0.5,0.5,2.89,5.86,33.21,27.01,0.2299999999999999,4.760000000000001
percent,0.4,80.0,percent,0.5,0.5,3.05,5.96,32.23,27.57,0.27,5.029999999999999
percent,0.5,10.0,percent,0.5,0.5,2.1,2.76,63.38,28.76,0.08,4.5
percent,0.5,100.0,percent,0.5,0.5,3.67,8.0,26.9,28.03,0.31,3.97
percent,0.5,20.0,percent,0.5,0.5,2.85,4.14,49.73,28.96,0.1,3.7
percent,0.5,30.0,percent,0.5,0.5,2.95,5.28,42.04,28.410000000000004,0.15,4.23
percent,0.5,40.0,percent,0.5,0.5,3.46,5.7700000000000005,39.7,29.37,0.16,3.7
percent,0.5,50.0,percent,0.5,0.5,3.37,6.460000000000001,34.33,28.49,0.1399999999999999,2.65
percent,0.5,60.0,percent,0.5,0.5,2.93,5.45,32.22,28.95,0.15,2.65
percent,0.5,70.0,percent,0.5,0.5,3.3000000000000003,6.2700000000000005,32.22,29.630000000000003,0.1699999999999999,2.91
percent,0.5,80.0,percent,0.5,0.5,3.7,7.03,32.18,29.2,0.25,3.7
percent,0.5,90.0,percent,0.5,0.5,3.87,7.7,29.62,29.32,0.31,4.23
percent,0.6,10.0,percent,0.5,0.5,2.56,3.46,62.21,29.58,0.06,2.91
percent,0.6,100.0,percent,0.5,0.5,4.24,8.799999999999999,27.29,29.46,0.2,2.12
percent,0.6,20.0,percent,0.5,0.5,3.19,5.11,47.86,29.87,0.0699999999999999,2.12
percent,0.6,30.0,percent,0.5,0.5,3.05,6.18,39.09,28.88,0.08,1.85
percent,0.6,40.0,percent,0.5,0.5,3.68,6.64,37.89,29.47,0.11,2.12
percent,0.6,50.0,percent,0.5,0.5,4.05,7.1,35.26,29.24,0.2,3.17
percent,0.6,60.0,percent,0.5,0.5,3.71,7.51,33.85,29.22,0.12,1.85
percent,0.6,70.0,percent,0.5,0.5,3.86,8.110000000000001,31.35,29.49,0.11,1.59
percent,0.6,80.0,percent,0.5,0.5,4.22,8.59,29.87,29.07,0.15,1.85
