file_path,start_time,end_time,label
./main\ก็มาดิสะไอ้สัสเป็นเหี้ยไรวะ.wav,0.0,2.222779,none
./main\เลสเบี้ยน.wav,8.478221,8.804806,none
./main\มิ้นท์แทนนินทาไอ้เบลล์ซื้อไก่.wav,38.283681,38.560053,หี
./main\กู (โบท).wav,0.877912,1.435011,กู
./main\หีหอมพ่อง.wav,0.0,0.255756,none
./main\ทุกครั้งมันก็เป็นแบบนี้เสมออ่ะ เย็ดแม่.wav,0.0,1.59731,none
./main\อารมณ์แบบว่างี้ป้ะ.wav,16.257557,16.585132,สวะ
./main\กายพูดกูรัวๆ.wav,30.812735,30.989787,มึง
./main\แทนเบลล์ขโมยปลาบู่.wav,26.911577,27.122632,หี
./main\มิ้นท์เบลล์ทะเลาะกันหน้าร้านไอ้แทน.wav,116.750157,118.489042,none
./main\โอ๊ยเด็กสมัยนี้.wav,3.789322,4.043732,แตด
./main\สวะ (อาร์ต).wav,17.928032,18.142147,สวะ
./main\กายพูดกูรัวๆ.wav,30.989787,32.604957,none
./main\มิ้นท์เบลล์ทะเลาะกันหน้าร้านไอ้แทน.wav,79.735205,80.943138,none
./main\ควย (อาร์ต).wav,3.847055,4.42267,ควย
./main\มิ้นท์แทนนินทาไอ้เบลล์ซื้อไก่.wav,25.487032,25.607584,หี
./main\ค่ายเหี้ย.wav,4.562026,4.718995,แตด
./main\กายหีควยแตด.wav,22.419557,22.732541,แตด
./main\Janพูดถึงอาท.wav,90.544994,91.770179,none
./main\เอ๊ย เป็นเหี้ยไรวะกูถามจริง.wav,11.036401,11.337383,สวะ
./main\บัวด่านัท.wav,17.18165,17.286918,กู
./main\Janพูดถึงอาท.wav,16.214891,16.685348,เหี้ย
./main\คนดีห้ามเพื่อน.wav,10.146061,10.234402,เย็ด
./main\เลสเบี้ยน.wav,10.270727,10.48412,หี
./main\สวะ (อาร์ต).wav,12.551394,12.811991,สวะ
./main\บัวด่านัท.wav,18.130919,18.482848,สวะ
./main\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,15.358915,15.575452,สวะ
./main\อารมณ์แบบว่างี้ป้ะ.wav,17.12295,17.448114,หี
./main\นี่มันจะเกินไปแล้วนะไอเย็ดแม่.wav,1.627274,2.829213,none
./main\เบลล์-ควย.wav,0.921488,1.575247,ควย
./main\เหี้ย (อาร์ต).wav,15.144062,15.428007,เหี้ย
./main\เย็ด (อาร์ต).wav,0.086975,0.246185,เย็ด
./main\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,18.300307,20.74,none
./main\มิ้นท์เบลล์ทะเลาะกันหน้าร้านไอ้แทน.wav,40.001298,41.437425,none
./main\มิ้นท์เบลล์ทะเลาะกันหน้าร้านไอ้แทน.wav,41.437425,41.604823,มึง
./main\สวะ (อาร์ต).wav,5.770409,6.08899,สวะ
./main\ทุกครั้งที่เขาพูด มันเหมือนเขากำลังพ่นสวะออกมา.wav,3.321756,4.34,none
./main\แทนเบลล์ขโมยปลาบู่.wav,88.501571,88.941485,เหี้ย
./main\ไอ้อาร์ตพูดควย.wav,2.918163,3.325446,เหี้ย
./main\ฉันไปเรียนภาษาใต้มา.wav,4.733057,7.377011,none
./main\มึงไม่เคยฟังใครเลยใช่ไหม เย็ดแม่.wav,0.33246,0.469019,มึง
./main\เอ๊ย เป็นเหี้ยไรวะกูถามจริง.wav,5.930998,5.997855,กู
./main\กายหีควยแตด.wav,29.331934,29.448328,เหี้ย
./main\บัวด่านัท.wav,13.101613,13.438793,none
./main\ก็มาดิสะไอ้สัสเป็นเหี้ยไรวะ.wav,3.140448,3.370285,มึง
./main\แทนเบลล์ขโมยปลาบู่.wav,4.784749,4.968047,แตด
./main\มิ้นท์เบลล์ทะเลาะกันหน้าร้านไอ้แทน.wav,56.565937,56.860389,มึง
./main\สวะ (อาร์ต).wav,0.603739,0.867777,สวะ
./main\คอมโครตดี.wav,20.322401,22.850665,none
./main\กล้าดียังไงมาแตะคนรัก.wav,4.775945,4.994257,หี
./main\เย็ด (เปอร์).wav,0.852799,0.992283,เย็ด
./main\พิ้งค์ด่าหนัง.wav,14.686948,14.84211,หี
./main\พิ้งค์ด่าหนัง.wav,5.814375,6.041885,สวะ
./main\กายพูดกูรัวๆ.wav,11.731366,12.737029,none
./main\กายหีควยแตด.wav,55.934448,56.496928,หี
./main\แทนเบลล์ขโมยปลาบู่.wav,68.022765,68.709748,none
./main\แทนเบลล์ขโมยปลาบู่.wav,59.837443,60.136587,ควย
./main\พิ้งค์ด่าหนัง.wav,19.111678,21.343275,none
./main\มึง (อาร์ต).wav,11.775992,12.155862,มึง
./main\อาทโดนFBI.wav,62.059763,62.340587,สวะ
./main\กู (อาร์ต).wav,9.92459,10.261753,กู
./main\พูดควยๆแบบนี้ใครจะอยากอยู่ใกล้.wav,0.706462,0.828483,ควย
./main\มึง (อาร์ต).wav,4.19373,4.611205,มึง
./main\กล้าดียังไงมาแตะคนรัก.wav,7.246159,7.643905,สวะ
./main\Janพูดถึงอาท.wav,18.239419,18.793377,เหี้ย
./main\หี (อาร์ต).wav,0.107768,0.511899,หี
./main\แทนเบลล์ขโมยปลาบู่.wav,35.109056,35.322191,แตด
./main\คนดีห้ามเพื่อน.wav,13.261441,13.425949,กู
./main\ฉันไปเรียนภาษาใต้มา.wav,7.377011,8.088608,แตด
./main\โอ๊ย เย็ดแม่ เจ็บชิบหาย.wav,0.813658,0.989133,เย็ด
./main\เย็ด (แทน).wav,0.536492,0.828955,เย็ด
./main\กายพูดกูรัวๆ.wav,32.604957,32.703192,กู
./main\Janพูดถึงอาท.wav,57.958596,59.798039,none
./main\กิตหีควยแตด.wav,18.188679,18.353841,none
./main\แทนเบลล์ขโมยปลาบู่.wav,26.386609,26.517052,กู
./main\อาทโดนFBI.wav,9.383114,9.716483,สวะ
./main\คือมึงไม่ฉลาดหรอวะ.wav,3.788227,3.939433,ควย
./main\อย่าทำเหมือนกูไม่มีตัวตนนะ เย็ดแม่.wav,0.65918,1.460124,none
./main\Janพูดถึงอาท.wav,59.798039,59.91085,เย็ด
./main\ชีสเหม็น.wav,9.421103,9.900849,เหี้ย
./main\นิสัยควยๆแบบนี้.wav,0.0,1.531654,none
./main\อารมณ์แบบว่างี้ป้ะ.wav,16.257557,16.585132,สวะ
./main\เย็ดแม่ในร้านเกม.wav,47.38889,47.460261,เย็ด
