file_path,start_time,end_time,label
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,61.412188,61.487233,กู
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,61.487233,61.797621,none
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,61.797621,61.839672,กู
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,61.839672,77.832916,none
./eval\จารย์แดง1.wav,0.0,0.11913,none
./eval\จารย์แดง1.wav,0.11913,0.222818,กู
./eval\จารย์แดง1.wav,0.222818,2.554681,none
./eval\จารย์แดง1.wav,2.554681,2.775293,ควย
./eval\จารย์แดง1.wav,2.775293,2.848094,มึง
./eval\จารย์แดง1.wav,2.848094,3.4636,none
./eval\จารย์แดง1.wav,3.4636,3.77025,เหี้ย
./eval\จารย์แดง1.wav,3.77025,4.661521,none
./eval\จารย์แดง1.wav,4.661521,4.793888,มึง
./eval\จารย์แดง1.wav,4.793888,6.532306,none
./eval\จารย์แดง1.wav,6.532306,6.669085,มึง
./eval\จารย์แดง1.wav,6.669085,7.355187,none
./eval\จารย์แดง1.wav,7.355187,7.666249,เหี้ย
./eval\จารย์แดง1.wav,7.697617,7.919911,มึง
./eval\จารย์แดง1.wav,7.919911,8.525175,none
./eval\จารย์แดง1.wav,8.525175,8.880846,เหี้ย
./eval\จารย์แดง1.wav,8.880846,9.145259,none
./eval\จารย์แดง1.wav,9.145259,9.308274,มึง
./eval\จารย์แดง1.wav,9.308274,10.891632,none
./eval\จารย์แดง1.wav,10.891632,11.191145,เหี้ย
./eval\จารย์แดง1.wav,11.191145,12.283356,none
./eval\ถามจริง กูจะรั่ว.wav,0.0,1.741352,none
./eval\ถามจริง กูจะรั่ว.wav,1.741352,1.95675,กู
./eval\ถามจริง กูจะรั่ว.wav,1.956725,3.07858,none
./eval\ถามอะไรแปลกๆกูก็ต้องกินมาม่าอยู่แล้วสิ.wav,0.0,1.138659,none
./eval\ถามอะไรแปลกๆกูก็ต้องกินมาม่าอยู่แล้วสิ.wav,1.13823,1.293457,กู
./eval\ถามอะไรแปลกๆกูก็ต้องกินมาม่าอยู่แล้วสิ.wav,1.293457,2.947875,none
./eval\ทำไมกูต้องทำงานหนักขนาดนี้ด้วยวะ.wav,0.0,0.48031,none
./eval\ทำไมกูต้องทำงานหนักขนาดนี้ด้วยวะ.wav,0.480342,0.591976,กู
./eval\ทำไมกูต้องทำงานหนักขนาดนี้ด้วยวะ.wav,0.591945,3.718453,none
./eval\นกนางนวลขโมยขนมปัง.wav,0.0,0.807056,none
./eval\นกนางนวลขโมยขนมปัง.wav,0.807056,0.888023,กู
./eval\นกนางนวลขโมยขนมปัง.wav,0.888023,2.22914,none
./eval\นกนางนวลขโมยขนมปัง.wav,2.229224,3.304087,none
./eval\นกนางนวลขโมยขนมปัง.wav,3.304003,3.457291,กู
./eval\นกนางนวลขโมยขนมปัง.wav,3.457291,7.615599,none
./eval\นกนางนวลขโมยขนมปัง.wav,7.615599,7.699163,กู
./eval\นกนางนวลขโมยขนมปัง.wav,7.699058,9.739401,none
./eval\นกนางนวลขโมยขนมปัง.wav,9.739401,9.877767,กู
./eval\นกนางนวลขโมยขนมปัง.wav,9.87748,11.568701,none
./eval\ประโยคศักดิ์สิทธิ์.wav,0.0,2.274848,none
./eval\ประโยคศักดิ์สิทธิ์.wav,2.274848,2.350967,กู
./eval\ประโยคศักดิ์สิทธิ์.wav,2.350967,3.063611,none
./eval\ประโยคศักดิ์สิทธิ์.wav,3.063611,3.191627,หี
./eval\ประโยคศักดิ์สิทธิ์.wav,3.191627,5.148597,none
./eval\ประโยคศักดิ์สิทธิ์.wav,5.148597,5.247519,ควย
./eval\ประโยคศักดิ์สิทธิ์.wav,5.247519,6.830852,none
./eval\ประโยคศักดิ์สิทธิ์.wav,6.830852,6.904752,มึง
./eval\ประโยคศักดิ์สิทธิ์.wav,6.904752,7.695546,none
./eval\ประโยคศักดิ์สิทธิ์.wav,7.695546,7.906773,สวะ
./eval\ประโยคศักดิ์สิทธิ์.wav,7.906773,8.226233,none
./eval\ประโยคศักดิ์สิทธิ์.wav,8.226233,8.343776,แตด
./eval\ประโยคศักดิ์สิทธิ์.wav,8.343776,9.92129,none
./eval\ประโยคศักดิ์สิทธิ์.wav,9.92129,10.060362,หี
./eval\ประโยคศักดิ์สิทธิ์.wav,10.060362,12.233736,none
./eval\ประโยคศักดิ์สิทธิ์.wav,12.233736,12.490933,สวะ
./eval\ประโยคศักดิ์สิทธิ์.wav,12.490933,15.707063,none
./eval\ประโยคศักดิ์สิทธิ์.wav,15.707063,15.836673,เหี้ย
./eval\ประโยคศักดิ์สิทธิ์.wav,15.836673,16.702579,none
./eval\ประโยคศักดิ์สิทธิ์.wav,16.702579,16.820503,หี
./eval\ประโยคศักดิ์สิทธิ์.wav,16.820503,19.186337,none
./eval\ประโยคศักดิ์สิทธิ์.wav,19.186337,19.400854,ควย
./eval\ประโยคศักดิ์สิทธิ์.wav,19.400854,19.705331,none
./eval\ประโยคศักดิ์สิทธิ์.wav,19.705331,19.850649,แตด
./eval\ประโยคศักดิ์สิทธิ์.wav,19.850649,21.666068,none
./eval\ประโยคศักดิ์สิทธิ์.wav,21.666068,21.787102,กู
./eval\ประโยคศักดิ์สิทธิ์.wav,21.787102,23.613751,none
./eval\ประโยคศักดิ์สิทธิ์.wav,23.613751,23.899305,เหี้ย
./eval\ประโยคศักดิ์สิทธิ์.wav,23.899305,24.4,none
./eval\พรุ่งนี้กูไม่ว่างนะ นัดไว้แล้ว.wav,0.0,0.456964,none
./eval\พรุ่งนี้กูไม่ว่างนะ นัดไว้แล้ว.wav,0.456954,0.610757,กู
./eval\พรุ่งนี้กูไม่ว่างนะ นัดไว้แล้ว.wav,0.610907,2.46797,none
./eval\พูดอะไรเนี่ย เย็ดแม่ ฟังไม่รู้เรื่อง.wav,0.0,1.25836,none
./eval\พูดอะไรเนี่ย เย็ดแม่ ฟังไม่รู้เรื่อง.wav,1.25836,1.428601,เย็ด
./eval\พูดอะไรเนี่ย เย็ดแม่ ฟังไม่รู้เรื่อง.wav,1.428601,3.41,none
./eval\มึง กูหิวข้าววะ อยากกินตีนอะ.wav,0.0,0.530361,none
./eval\มึง กูหิวข้าววะ อยากกินตีนอะ.wav,0.530361,0.91843,มึง
./eval\มึง กูหิวข้าววะ อยากกินตีนอะ.wav,0.91843,1.112465,none
./eval\มึง กูหิวข้าววะ อยากกินตีนอะ.wav,1.112465,1.303265,กู
./eval\มึง กูหิวข้าววะ อยากกินตีนอะ.wav,1.303265,4.132936,none
./eval\มึงนี่มัน ไอ้เย็ดแม่.wav,0.0,0.328646,none
./eval\มึงนี่มัน ไอ้เย็ดแม่.wav,0.328646,0.664128,มึง
./eval\มึงนี่มัน ไอ้เย็ดแม่.wav,0.664128,1.710652,none
./eval\มึงนี่มัน ไอ้เย็ดแม่.wav,1.710652,1.882577,เย็ด
./eval\มึงนี่มัน ไอ้เย็ดแม่.wav,1.882577,2.72,none
./eval\วันนี้กูไปวันเดอร์แลนมาแหละทุกคน.wav,0.0,0.96954,none
./eval\วันนี้กูไปวันเดอร์แลนมาแหละทุกคน.wav,0.96954,1.124752,กู
./eval\วันนี้กูไปวันเดอร์แลนมาแหละทุกคน.wav,1.124752,3.328542,none
./eval\สวัสดีทุกคนสมรมคนชอบหี.wav,0.0,2.597574,none
./eval\สวัสดีทุกคนสมรมคนชอบหี.wav,2.901545,3.143484,หี
./eval\สวัสดีทุกคนสมรมคนชอบหี.wav,5.160234,5.460492,หี
./eval\สวัสดีทุกคนสมรมคนชอบหี.wav,9.35965,9.702878,ควย
./eval\สวัสดีทุกคนสมรมคนชอบหี.wav,10.073786,10.292456,ควย
./eval\สวัสดีทุกคนสมรมคนชอบหี.wav,12.926416,13.031599,เหี้ย
./eval\สวัสดีทุกคนสมรมคนชอบหี.wav,16.32694,16.375871,เย็ด
./eval\สวัสดีทุกคนสมรมคนชอบหี.wav,18.685863,18.997066,หี
./eval\สวัสดีทุกคนสมรมคนชอบหี.wav,19.408088,19.834769,ควย
./eval\สวัสดีทุกคนสมรมคนชอบหี.wav,23.074017,23.289314,สวะ
./eval\หีแม่มึงมั้งไอเหี้ย.wav,0.0,0.386506,none
./eval\หีแม่มึงมั้งไอเหี้ย.wav,0.386506,0.637783,หี
./eval\หีแม่มึงมั้งไอเหี้ย.wav,0.637783,0.972409,none
./eval\หีแม่มึงมั้งไอเหี้ย.wav,0.972409,1.130551,มึง
./eval\หีแม่มึงมั้งไอเหี้ย.wav,1.130551,1.772825,none
./eval\หีแม่มึงมั้งไอเหี้ย.wav,1.772825,2.1795,เหี้ย
./eval\หีแม่มึงมั้งไอเหี้ย.wav,2.1795,2.88,none
./eval\เช้านี้สดใส.wav,0.0,2.896904,none
./eval\เช้านี้สดใส.wav,2.896904,3.257011,เหี้ย
./eval\เช้านี้สดใส.wav,3.257011,3.47985,none
./eval\เช้านี้สดใส.wav,3.47985,3.71695,มึง
./eval\เช้านี้สดใส.wav,3.71695,9.200121,none
./eval\เช้านี้สดใส.wav,9.200121,9.427862,มึง
./eval\เช้านี้สดใส.wav,9.427862,9.983622,none
./eval\เช้านี้สดใส.wav,9.983622,10.145848,มึง
./eval\เช้านี้สดใส.wav,10.145848,11.240432,none
./eval\เช้านี้สดใส.wav,11.240432,11.4655,มึง
./eval\เช้านี้สดใส.wav,11.4655,14.037333,none
./eval\เย็ดเข้บริษัทหีแตดสวะ.wav,0.0,3.126605,none
./eval\เย็ดเข้บริษัทหีแตดสวะ.wav,3.125789,3.212441,เย็ด
./eval\เย็ดเข้บริษัทหีแตดสวะ.wav,3.212441,4.372821,none
./eval\เย็ดเข้บริษัทหีแตดสวะ.wav,4.372821,4.698282,หี
./eval\เย็ดเข้บริษัทหีแตดสวะ.wav,4.698282,4.820032,none
./eval\เย็ดเข้บริษัทหีแตดสวะ.wav,4.820032,5.008398,แตด
./eval\เย็ดเข้บริษัทหีแตดสวะ.wav,5.008398,5.137257,none
./eval\เย็ดเข้บริษัทหีแตดสวะ.wav,5.137257,5.50522,สวะ
./eval\เย็ดเข้บริษัทหีแตดสวะ.wav,5.50522,6.165455,none
./eval\เย็ดเข้บริษัทหีแตดสวะ.wav,6.165455,6.803645,มึง
./eval\เย็ดเข้บริษัทหีแตดสวะ.wav,6.803645,8.384,none
./eval\เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,0.327433,11.962867,none
./eval\เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,12.211609,12.556479,หี
./eval\เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,13.173389,13.645643,ควย
./eval\เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,14.336935,14.646075,แตด
./eval\เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,15.784765,15.884187,เย็ด
./eval\เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,17.103657,17.487363,สวะ
./eval\เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,18.36389,18.727029,เหี้ย
./eval\เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,19.380994,19.718143,กู
./eval\เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,20.378586,20.776699,มึง
./eval\เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,21.120208,21.84,none
./eval\เอลซ่าเถื่อน.wav,3.426196,3.609892,กู
./eval\เอลซ่าเถื่อน.wav,5.5702,6.126013,หี
./eval\เอลซ่าเถื่อน.wav,12.901787,12.993111,กู
./eval\เอลซ่าเถื่อน.wav,19.988271,20.420744,เหี้ย
./eval\เอลซ่าเถื่อน.wav,21.954347,22.206274,หี
./eval\เอลซ่าเถื่อน.wav,26.40295,26.64228,หี
./eval\เอลซ่าเถื่อน.wav,29.840697,29.941468,หี
./eval\เอลซ่าเถื่อน.wav,53.638349,53.76318,เย็ด
./eval\เอลซ่าเถื่อน.wav,60.211915,60.470314,เหี้ย
./eval\เอลซ่าเถื่อน.wav,74.576142,74.72469,หี
