file_path,start_time,end_time,label,augmented,aug_type
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\ค่ายเหี้ย2.wav,3.759546,3.89725,แตด,True,heavy
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\คอมโครตดี.wav,17.42653,17.61247,ควย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กูว่านะพรุ่งนี้ตื่นสายวะ.wav,1.942576,3.8,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\โต้งไล่หมา.wav,38.637913,38.752515,กู,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ไอ้เย็ดแม่เอ๊ย โทรมาทำไม กูง่วง.wav,0.0,0.502814,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อารมณ์แบบว่างี้ป้ะ.wav,15.102867,15.386369,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\มึง หิวข้าวป่าววะไอดิฟ.wav,0.0,0.790738,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อั้มด่าแหลก.wav,0.571231,0.764354,เหี้ย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อาทโดนFBI.wav,57.57473,62.059763,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\ควย\ควย (โบท).wav,0.0,1.75,ควย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\มึงไม่เคยฟังใครเลยใช่ไหม เย็ดแม่.wav,1.776392,1.865085,เย็ด,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ทายคำเย็ดแม่.wav,64.192486,74.86,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อารมณ์แบบว่างี้ป้ะ.wav,15.386369,15.592645,แตด,True,heavy
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\นิสัยควยๆแบบนี้.wav,2.028478,4.527586,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บารมีมารดา.wav,14.844376,15.221604,สวะ,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บัวด่านัท.wav,19.869535,24.438127,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เดินตกท่อ.wav,3.887251,7.432535,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\Janพูดถึงอาท.wav,95.979016,101.676663,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ความดื้อรั้นหน้าหีของมึงทำให้ทุกอย่างแย่ลงนะ.wav,1.833679,1.940261,มึง,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เย็ดแม่ กูไม่โอเคกับสิ่งที่มึงทำเลยนะ.wav,1.366505,2.192847,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เห้ย กูตื่นเต้นมากเลยที่จะได้ไปเที่ยวอาทิตย์หน้า.wav,0.382857,3.247539,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\พิ้งค์ด่าหนัง.wav,5.814375,6.041885,สวะ,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\มึงไม่มีสิทธิ์มาทำแบบนี้กับกู เย็ดแม่.wav,0.325109,1.534819,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บิวพูดควย.wav,12.358374,12.376303,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ดูถูกหีไม่มีวันเจริญ.wav,4.368482,4.925846,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บัวด่านัท.wav,18.130919,18.482848,สวะ,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ไอ้อาร์ตพูดเหี้ย.wav,3.950202,4.480503,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\พฤติกรรมเห็นแก่ตัวหัวควยของมึงมันสร้างปัญหารู้ไหม.wav,1.931482,2.076266,ควย,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\ฮื่อ มึง ก็มันรักเขาไปแล้วอ่ะ.wav,1.930524,2.64123,มึง,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เย็ดแม่ กูควรจะคาดหวังอะไรจากมึงอีกอ่ะ.wav,0.027407,0.148967,เย็ด,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\พิ้งค์ด่าหนัง.wav,13.201982,14.686948,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เย็ดแม่ รู้ไหมว่าสิ่งนี้มันทำให้กูเสียใจแค่ไหนอ่ะ.wav,0.209473,0.312409,เย็ด,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ก็มาดิสะไอ้สัสเป็นเหี้ยไรวะ.wav,9.367063,9.750196,สวะ,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ก็มาดิสะไอ้สัสเป็นเหี้ยไรวะ.wav,2.909606,3.140448,เหี้ย,True,light
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เย็ดแม่ กูไม่โอเคกับสิ่งที่มึงทำเลยนะ.wav,0.539579,0.673335,เย็ด,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เอ๊ย เป็นเหี้ยไรวะกูถามจริง.wav,0.0,4.075642,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กายพูดกูรัวๆ.wav,27.879386,27.96734,เย็ด,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กล้าดียังไงมาแตะคนรัก.wav,7.643905,8.280897,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บัวด่านัท.wav,6.399963,6.600819,กู,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บารมีมารดา.wav,10.254282,10.533604,แตด,True,heavy
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\หีหอมพ่อง.wav,2.743314,3.060595,สวะ,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กูเป็นคนคิดไอเดียโปรเจคนี่หว่า เออกูแม่งสุดยอดวะ.wav,2.561429,5.097268,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\เจ็บคอมาสองวันเพราะฝุ่น.wav,3.603006,8.701151,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\โอ๊ยเย็ดเป็ดหีแม่มึงร่วง.wav,1.307121,1.648577,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\พฤติกรรมเห็นแก่ตัวหัวควยของมึงมันสร้างปัญหารู้ไหม.wav,0.0,1.931482,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\หี\หี (โบท).wav,0.0,2.04,หี,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\เหี้ย\เหี้ย (เบลล์).wav,0.0,1.86,เหี้ย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\มึงไม่มีสิทธิ์มาทำแบบนี้กับกู เย็ดแม่.wav,1.756098,1.904453,เย็ด,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เย็ดแม่มึงคิดยังไงถึงทำอย่างนี้.wav,0.272779,0.441344,เย็ด,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เย็ดแม่ รู้ไหมว่าสิ่งนี้มันทำให้กูเสียใจแค่ไหนอ่ะ.wav,0.0,0.209473,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\ค่ายเหี้ย.wav,4.718995,8.679464,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\Janพูดถึงอาท.wav,35.876169,36.302074,ควย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ไอ้เหี้ย ใครกินของกูหมดเนี่ย.wav,0.0,0.304691,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กูเป็นคนคิดไอเดียโปรเจคนี่หว่า เออกูแม่งสุดยอดวะ.wav,0.0,2.249246,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บารมีมารดา.wav,7.012152,7.337837,หี,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ป้าๆก๋วยเตี๋ยวถุงนึง.wav,8.96372,10.292289,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กูเป็นคนคิดไอเดียโปรเจคนี่หว่า เออกูแม่งสุดยอดวะ.wav,2.561429,5.097268,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\Janพูดถึงอาท.wav,90.544994,91.770179,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\โต้งไล่หมา.wav,14.812304,14.96499,กู,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กายพูดกูรัวๆ.wav,30.812735,30.989787,มึง,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เธอทำตัวเหมือนสวะที่ไม่มีเป้าหมายในชีวิต.wav,2.260444,4.22,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บารมีมารดา.wav,9.272336,9.591972,มึง,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\พิ้งค์ด่าหนัง.wav,18.941521,19.111678,แตด,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\หมากัด.wav,13.043736,13.279852,หี,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เอ๊ย เป็นเหี้ยไรวะกูถามจริง.wav,5.930998,5.997855,กู,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,7.251913,7.503518,สวะ,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\หยุดทำแบบนี้ซะทีดิ๊ เย็ดแม่.wav,1.182845,1.28045,เย็ด,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\ค่ายเหี้ย2.wav,0.961551,1.216778,หี,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บัวด่านัท.wav,2.498378,2.832515,เหี้ย,True,light
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\คือมึงไม่ฉลาดหรอวะ.wav,3.467669,3.582586,แตด,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ถ้าแกไม่ไป กูก็ไม่ไปเหมือนกัน.wav,0.0,1.431357,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เมื่อวานเว้ยกูเห็นมึงกับไอกิตอะไปทำอะไรที่หลังซอย.wav,2.359367,3.646591,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\ค่ายเหี้ย2.wav,0.961551,1.216778,หี,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\หีหอมพ่อง.wav,0.255756,0.347329,หี,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\คอมโครตดี.wav,5.232411,5.458234,เหี้ย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ไอ้อาร์ตพูดเหี้ย.wav,12.61359,16.722521,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กายพูดกูรัวๆ.wav,3.222581,3.321516,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เย็ดแม่ นี่คือเหตุผลที่กูไม่อยากคุยกับมึง.wav,1.425392,1.509833,กู,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บัวด่านัท.wav,18.130919,18.482848,สวะ,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\มึงไม่เคยฟังใครเลยใช่ไหม เย็ดแม่.wav,1.776392,1.865085,เย็ด,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\คอมโครตดี.wav,25.361911,27.791607,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\คนดีห้ามเพื่อน.wav,10.156042,10.234288,เย็ด,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\โอ๊ยเย็ดเป็ดหีแม่มึงร่วง.wav,2.146753,2.92,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\นิสัยควยๆแบบนี้.wav,6.779837,7.065872,หี,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\ค่ายเหี้ย.wav,8.788587,10.517333,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\มึงงงงงทำไรอยู่วะ(อยากลองลากเสียง).wav,3.334305,4.56,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เย็ดแม่ ทำไมถึงไม่คิดก่อนพูดบ้าง.wav,0.337671,2.501898,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\โหเย็ดแม่ ไม่คิดจะแก้ไขอะไรหน่อยอ่อ.wav,0.729405,0.807316,เย็ด,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\คือมึงไม่ฉลาดหรอวะ.wav,3.197513,3.385009,หี,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\โต้งไล่หมา.wav,46.102083,46.282612,มึง,True,light
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อั้มด่าแหลก.wav,0.258299,0.571231,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\พิ้งค์ด่าหนัง.wav,19.111678,21.343275,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\คนดีห้ามเพื่อน.wav,3.242874,3.395044,มึง,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อาทโดนFBI.wav,76.85879,77.044548,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กูว่ามันไม่ใช่เรื่องง่าย แต่กูก็จะลองดู.wav,0.0,0.038405,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เอ๊ย เป็นเหี้ยไรวะกูถามจริง.wav,16.756708,17.142422,ควย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เออใช่ กูเห็นไอกายมันลงสตอรี่ ชวนสาวมาดูแมวที่.wav,0.0,2.189978,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บารมีมารดา.wav,10.533604,11.305338,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เอ๊ย เป็นเหี้ยไรวะกูถามจริง.wav,7.745374,7.919439,หี,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เดินตกท่อ.wav,7.702592,9.955889,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บัวด่านัท.wav,1.793843,1.951164,มึง,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\ค่ายเหี้ย.wav,4.306995,4.452213,หี,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อาทโดนFBI.wav,56.367164,56.666297,กู,True,light
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\เจ็บคอมาสองวันเพราะฝุ่น.wav,3.350579,3.603006,หี,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\การกระทำที่ไร้ศีลธรรมของเขาเป็นเหมือนสวะที่ปนเปื้อนในสังคม.wav,2.961863,3.198446,สวะ,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\หมากัด.wav,13.279852,13.635129,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\เจ็บคอมาสองวันเพราะฝุ่น.wav,3.603006,8.701151,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อารมณ์แบบว่างี้ป้ะ.wav,8.977584,9.2997,หี,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เย็ดแม่ นี่คือเหตุผลที่กูไม่อยากคุยกับมึง.wav,0.0,0.309398,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\รถติดบนทางด่วน.wav,3.304746,5.347308,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\คนดีห้ามเพื่อน.wav,0.0,1.006384,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เย็ดแม่ ทำไมถึงไม่ใส่ใจในสิ่งที่กูบอกบ้างอ่ะ.wav,0.085523,1.645526,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เย็ดแม่ นี่ไม่ใช่ครั้งแรกที่มึงทำแบบนี้นะ.wav,1.224519,1.376159,มึง,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ดูถูกหีไม่มีวันเจริญ.wav,4.925846,5.242343,สวะ,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ป้าๆก๋วยเตี๋ยวถุงนึง.wav,6.504191,8.748338,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\กู\กู (เปอร์).wav,0.0,2.474666666666667,กู,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\นิสัยควยๆแบบนี้.wav,1.801096,2.028478,ควย,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อย่าทำเหมือนกูไม่มีตัวตนนะ เย็ดแม่.wav,0.65918,1.460124,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ควย มึงทำแบบนี้คนจะมองว่าเป็นคนไร้ความรับผิดชอบนะ.wav,0.0,0.022561,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\คือมึงไม่ฉลาดหรอวะ.wav,3.197513,3.385009,หี,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\พิ้งค์ด่าหนัง.wav,12.769092,13.201982,กู,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กายพูดกูรัวๆ.wav,11.247006,11.731366,ควย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ฮัลโหลๆ ได้ยินที่กูพูดป่าวไอดิฟ.wav,0.0,2.637363,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\เย็ดแม่มความคิดโครตเจ๋ง.wav,0.0,0.244814,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ไอ้เหี้ยทำไมนิสัยมึงสวะได้ขนาดนี้.wav,0.81187,1.083694,เหี้ย,True,light
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เลสเบี้ยน.wav,0.919096,1.158468,สวะ,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,14.852609,15.106637,ควย,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\หีหอมพ่อง.wav,3.060595,4.262649,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บิวพูดควย.wav,5.83977,7.014002,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บิวพูดเหี้ย.wav,0.989688,1.43318,เหี้ย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\สวะ\สวะ (แทน).wav,0.0,1.7066666666666668,สวะ,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\โต้งไล่หมา.wav,54.821674,54.981098,กู,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เย็ดแม่ ทนไม่ไหวแล้วจริงๆนะ.wav,0.000845,0.133903,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ชีสเหม็น.wav,10.753268,11.087004,ควย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\มึง หิวข้าวป่าววะไอดิฟ.wav,0.790738,1.313312,มึง,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,18.169214,18.300307,เย็ด,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เอ๊ย เป็นเหี้ยไรวะกูถามจริง.wav,11.036401,11.337383,สวะ,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\นี่มันจะเกินไปแล้วนะไอเย็ดแม่.wav,1.52459,1.627274,เย็ด,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เป็นสวะแล้วยังทำนิสัยหีๆอีก.wav,2.837444,3.002222,หี,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ชีสเหม็น.wav,10.753268,11.087004,ควย,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\ค่ายเหี้ย.wav,0.776496,1.946584,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อั้มด่าแหลก.wav,3.592463,3.849444,เหี้ย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\เย็ด\เย็ด (แทน).wav,0.0,1.8133333333333328,เย็ด,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อาทโดนFBI.wav,57.291764,57.57473,มึง,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\คอมโครตดี.wav,5.595736,5.883786,เหี้ย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อารมณ์แบบว่างี้ป้ะ.wav,0.0,8.341481,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อย่าฟังความข้างเดียวสิ กูน่ะบอกอยู่เสมอแล้วว่ากูเป็นคนดี.wav,4.17339,4.335323,กู,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ความดื้อรั้นหน้าหีของมึงทำให้ทุกอย่างแย่ลงนะ.wav,0.0,1.429544,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เป็นสวะแล้วยังทำนิสัยหีๆอีก.wav,4.631896,4.838322,เหี้ย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อั้มด่าแหลก.wav,3.592463,3.849444,เหี้ย,True,light
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เลสเบี้ยน.wav,0.919096,1.158468,สวะ,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\หยุดทำแบบนี้ซะทีดิ๊ เย็ดแม่.wav,1.28045,2.49,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เย็ดแม่ กูควรจะคาดหวังอะไรจากมึงอีกอ่ะ.wav,0.717333,0.793414,กู,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อาทโดนFBI.wav,33.007445,33.347307,สวะ,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ไอ้อาร์ตพูดเหี้ย.wav,7.725441,9.776299,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ทายคำเย็ดแม่.wav,54.570637,62.959681,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อารมณ์แบบว่างี้ป้ะ.wav,15.592645,15.813147,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อาทโดนFBI.wav,77.232379,77.377521,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อาทโดนFBI.wav,9.383114,9.716483,สวะ,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\มึงไม่เคยฟังใครเลยใช่ไหม เย็ดแม่.wav,1.865085,2.715171,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\คนดีห้ามเพื่อน.wav,16.413835,18.213146,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กล้าดียังไงมาแตะคนรัก.wav,9.701419,10.287571,ควย,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\เหี้ย\เหี้ย (โบท).wav,0.0,2.17,เหี้ย,,
