file_path,start_time,end_time,label
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,41.406873,41.602349,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,41.619613,42.014463,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,43.64287,44.239878,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,46.141172,46.495367,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,47.922729,48.095928,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,48.095928,48.286949,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,48.286949,48.547583,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,49.281035,49.418035,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,49.418035,49.558933,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,49.570071,49.885283,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,50.973486,51.119397,เหี้ย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,51.857861,52.514459,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,53.569805,53.698451,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,53.698451,53.898382,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,53.954073,54.213036,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,55.934448,56.496928,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,57.317814,57.68983,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,57.752204,57.919835,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\การกระทำที่ไร้ศีลธรรมของเขาเป็นเหมือนสวะที่ปนเปื้อนในสังคม.wav,0.0,2.961863,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\การกระทำที่ไร้ศีลธรรมของเขาเป็นเหมือนสวะที่ปนเปื้อนในสังคม.wav,2.961863,3.198446,สวะ
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\การกระทำที่ไร้ศีลธรรมของเขาเป็นเหมือนสวะที่ปนเปื้อนในสังคม.wav,3.198446,4.59,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,0.0,3.218479,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,3.218479,3.43895,สวะ
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,3.43895,7.251913,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,7.251913,7.503518,สวะ
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,7.503518,10.290912,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,10.290912,10.477431,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,10.477431,12.168269,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,12.168269,12.375667,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,12.375667,14.377961,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,14.377961,14.515066,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,14.515066,14.852609,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,14.852609,15.106637,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,15.106637,15.358915,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,15.358915,15.575452,สวะ
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,15.575452,18.169214,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,18.169214,18.300307,เย็ด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,18.300307,20.74,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กู5.wav,0.0,0.309795,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กู5.wav,0.309795,0.756264,กู
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กู5.wav,0.756264,0.996583,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กู6.wav,0.0,0.295368,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กู6.wav,0.295368,0.458618,กู
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กู6.wav,0.459377,0.726651,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กู9.wav,0.0,0.282673,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กู9.wav,0.282673,0.689871,กู
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กู9.wav,0.689871,0.896583,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กูว่านะ โปรเจคเราอะ แม่งสุดยอดวะ.wav,0.0,1.242198,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กูว่านะ โปรเจคเราอะ แม่งสุดยอดวะ.wav,1.242198,1.312025,กู
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กูว่านะ โปรเจคเราอะ แม่งสุดยอดวะ.wav,1.312025,6.28,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ก็แล้วจะทำไม มึงจะมาหาเรื่องหรอ.wav,0.0,1.815171,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ก็แล้วจะทำไม มึงจะมาหาเรื่องหรอ.wav,1.815171,2.061868,มึง
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ก็แล้วจะทำไม มึงจะมาหาเรื่องหรอ.wav,2.061868,3.414806,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ขอร้องได้ป้ะมึง.wav,0.0,1.305649,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ขอร้องได้ป้ะมึง.wav,1.305649,2.254591,มึง
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ขอร้องได้ป้ะมึง.wav,2.255467,2.667335,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ขอโทษนะ แต่กูไม่ได้ตั้งใจจริงๆ.wav,0.0,0.368322,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ขอโทษนะ แต่กูไม่ได้ตั้งใจจริงๆ.wav,0.368322,0.47552,มึง
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ขอโทษนะ แต่กูไม่ได้ตั้งใจจริงๆ.wav,0.47552,1.592855,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ขอโทษนะ แต่กูไม่ได้ตั้งใจจริงๆ.wav,1.592855,1.682187,กู
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ขอโทษนะ แต่กูไม่ได้ตั้งใจจริงๆ.wav,1.682187,3.62,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ควย (โบท).wav,0.689795,1.130888,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\คือมึงไม่ฉลาดหรอวะ.wav,0.0,0.736263,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\คือมึงไม่ฉลาดหรอวะ.wav,0.736263,0.927792,มึง
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\คือมึงไม่ฉลาดหรอวะ.wav,0.927792,1.953588,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\คือมึงไม่ฉลาดหรอวะ.wav,1.953588,2.201566,มึง
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\คือมึงไม่ฉลาดหรอวะ.wav,2.201566,3.197513,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\คือมึงไม่ฉลาดหรอวะ.wav,3.197513,3.385009,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\คือมึงไม่ฉลาดหรอวะ.wav,3.385009,3.467669,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\คือมึงไม่ฉลาดหรอวะ.wav,3.467669,3.582586,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\คือมึงไม่ฉลาดหรอวะ.wav,3.582586,3.788227,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\คือมึงไม่ฉลาดหรอวะ.wav,3.788227,3.939433,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\คือมึงไม่ฉลาดหรอวะ.wav,3.939433,4.213621,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\คือมึงไม่ฉลาดหรอวะ.wav,4.213621,4.350715,มึง
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\คือมึงไม่ฉลาดหรอวะ.wav,4.350715,5.382951,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\คือมึงไม่ฉลาดหรอวะ.wav,5.382951,5.576495,มึง
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\คือมึงไม่ฉลาดหรอวะ.wav,5.576495,7.51,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย.wav,0.0,0.691737,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย.wav,0.692135,0.776496,กู
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย.wav,0.776496,1.946584,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย.wav,1.946584,2.130414,กู
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย.wav,2.130414,4.306995,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย.wav,4.306995,4.452213,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย.wav,4.452213,4.562026,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย.wav,4.562026,4.718995,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย.wav,4.718995,8.679464,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย.wav,8.679464,8.788587,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย.wav,8.788587,10.517333,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย2.wav,0.0,0.730067,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย2.wav,0.730067,0.930687,เหี้ย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย2.wav,0.930687,0.961551,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย2.wav,0.961551,1.216778,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย2.wav,1.216778,3.759546,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย2.wav,3.759546,3.89725,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ค่ายเหี้ย2.wav,3.89725,6.037333,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\จัดอันดับ ทหารสุดฮา.wav,0.0,5.628947,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\จัดอันดับ ทหารสุดฮา.wav,5.628947,5.738788,เย็ด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\จัดอันดับ ทหารสุดฮา.wav,5.738788,32.814451,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\จัดอันดับ ทหารสุดฮา.wav,32.814451,32.977913,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\จัดอันดับ ทหารสุดฮา.wav,32.977913,33.814658,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\จัดอันดับ ทหารสุดฮา.wav,33.814658,33.980661,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\จัดอันดับ ทหารสุดฮา.wav,33.980661,38.549333,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ฉันไปเรียนภาษาใต้มา.wav,0.0,4.515939,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ฉันไปเรียนภาษาใต้มา.wav,4.515939,4.733057,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ฉันไปเรียนภาษาใต้มา.wav,4.733057,7.377011,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ฉันไปเรียนภาษาใต้มา.wav,7.377011,8.088608,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ฉันไปเรียนภาษาใต้มา.wav,8.088608,9.35,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ด้วยสัตย์สาบานแห่งพระแม่กิ้งก่า กูขอสาบานว่า.wav,0.0,3.7706,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ด้วยสัตย์สาบานแห่งพระแม่กิ้งก่า กูขอสาบานว่า.wav,3.7706,4.035312,กู
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ด้วยสัตย์สาบานแห่งพระแม่กิ้งก่า กูขอสาบานว่า.wav,4.035312,5.872111,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ถามจริง กูจะรั่ว.wav,0.0,1.741352,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ถามจริง กูจะรั่ว.wav,1.741352,1.95675,กู
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\ถามจริง กูจะรั่ว.wav,1.956725,3.07858,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\นี่มึงหายหัวไปทั้งวันแบบนี้แล้วพวกเราจะทำงานยังไง.wav,0.0,0.42807,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\นี่มึงหายหัวไปทั้งวันแบบนี้แล้วพวกเราจะทำงานยังไง.wav,0.42807,0.693325,มึง
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\นี่มึงหายหัวไปทั้งวันแบบนี้แล้วพวกเราจะทำงานยังไง.wav,0.693325,4.246782,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,0.0,1.793843,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,1.793843,1.951164,มึง
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,1.951287,2.498378,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,2.498378,2.832515,เหี้ย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,2.832956,4.295054,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,4.295146,4.381274,กู
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,4.381274,6.399963,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,6.399963,6.600819,กู
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,6.600819,8.602118,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,9.369242,9.783054,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,9.783054,9.848393,มึง
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,9.847586,11.375118,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,11.37507,11.502592,มึง
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,11.502727,13.007235,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,13.007235,13.101613,กู
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,13.101613,13.438793,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,13.438793,13.561404,มึง
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,13.561404,16.802768,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\บัวด่านัท.wav,16.802768,16.856385,กู
