gt_file,gt_start,gt_end,gt_label,pred_file,pred_start,pred_end,pred_label,pred_confidence,iou,is_correct_label
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\music\คนหายไปไหนหมดเนี่ยช่วงนี้.wav,70.84226,74.496,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\music\คนหายไปไหนหมดเนี่ยช่วงนี้.wav,71.64,73.44,เย็ด,0.9532450437545776,0.4926458916069555,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะชิมะหม๋า.wav,0.0,10.18111,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะชิมะหม๋า.wav,6.66,8.64,มึง,0.8078494668006897,0.19447781234069766,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะชิมะหม๋า.wav,10.181355,10.256798,กู,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะชิมะหม๋า.wav,10.256798,12.014889,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะชิมะหม๋า.wav,10.62,12.78,กู,0.7869500517845154,0.5528249422757279,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะชิมะหม๋า.wav,18.663428,18.765268,กู,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะชิมะหม๋า.wav,18.765268,19.118072,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะชิมะหม๋า.wav,18.9,19.8,มึง,0.5036469101905823,0.21075215611385612,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะชิมะหม๋า.wav,19.118072,19.305991,มึง,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะชิมะหม๋า.wav,18.9,19.8,มึง,0.5036469101905823,0.20879888888888537,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะชิมะหม๋า.wav,19.305991,21.482667,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะชิมะหม๋า.wav,20.16,22.32,เหี้ย,0.9344130158424377,0.43883976457933555,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\music\แคทเธอร์รีนยิงมันสิ!.wav,12.690808,12.951327,กู,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\music\แคทเธอร์รีนยิงมันสิ!.wav,12.24,13.68,กู,0.8342638611793518,0.18091597222222133,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\music\แคทเธอร์รีนยิงมันสิ!.wav,22.086253,22.476127,กู,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\music\แคทเธอร์รีนยิงมันสิ!.wav,19.26,23.22,กู,0.8499581217765808,0.098453030303031,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,43.185581,45.158615,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,44.28,46.26,กู,0.7858071327209473,0.28578245190391965,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,45.158615,45.194149,กู,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,44.28,46.26,กู,0.7858071327209473,0.017946464646467455,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,45.194149,46.307452,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,44.28,46.26,กู,0.7858071327209473,0.5257096098945853,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,46.360844,46.662161,none,,0.0,0.0,none,0.0,0.0,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,46.713473,47.971366,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,47.88,48.96,เหี้ย,0.7018557190895081,0.040669887341661465,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,47.971366,48.012196,กู,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,47.88,48.96,เหี้ย,0.7018557190895081,0.037805555555555335,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,48.012586,53.478635,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,48.78,50.94,กู,0.7601838707923889,0.3951666002262324,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\พากย์สุดโต่ง VS พากย์สุขุม.wav,32.452874,32.641612,มึง,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\พากย์สุดโต่ง VS พากย์สุขุม.wav,56.540153,56.668495,กู,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\พากย์สุดโต่ง VS พากย์สุขุม.wav,55.8,56.88,กู,0.6748878359794617,0.11883518518518783,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\พากย์สุดโต่ง VS พากย์สุขุม.wav,116.467457,116.575307,มึง,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\พากย์สุดโต่ง VS พากย์สุขุม.wav,118.800997,118.94333,มึง,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\หาสัญลักษณ์ตามฉบับ New World Order ในเพลง จี่หอย.wav,0.0,101.013916,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\หาสัญลักษณ์ตามฉบับ New World Order ในเพลง จี่หอย.wav,0.0,3.06,เหี้ย,0.954422116279602,0.03029285588730171,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\หาสัญลักษณ์ตามฉบับ New World Order ในเพลง จี่หอย.wav,101.013916,101.158069,มึง,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\หาสัญลักษณ์ตามฉบับ New World Order ในเพลง จี่หอย.wav,100.8,101.7,มึง,0.6055518388748169,0.16017000000000217,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\หาสัญลักษณ์ตามฉบับ New World Order ในเพลง จี่หอย.wav,101.158069,105.984,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\หาสัญลักษณ์ตามฉบับ New World Order ในเพลง จี่หอย.wav,103.32,106.74,เหี้ย,0.9344130158424377,0.47725419751695297,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เคยอยากเป็นวีค่ายกระต่าย.wav,11.862371,11.899454,กู,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เคยอยากเป็นวีค่ายกระต่าย.wav,11.16,12.6,กู,0.6236268281936646,0.025752083333333942,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,2.903761,3.02935,มึง,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,7.560986,7.697133,กู,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,5.58,8.28,กู,0.7876800894737244,0.050424814814814915,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,13.681043,13.777772,กู,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,12.96,14.04,กู,0.8364054560661316,0.08956388888888889,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,16.418863,16.512703,กู,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,15.66,16.56,กู,0.7373718619346619,0.10426666666666305,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,22.665674,22.745967,กู,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,25.732988,25.884321,กู,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,25.74,26.64,มึง,0.6021405458450317,0.15911696868398786,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,26.114683,26.208592,มึง,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,25.74,26.64,มึง,0.6021405458450317,0.10434333333333311,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,40.055866,40.103656,กู,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,39.24,41.4,มึง,0.8106588125228882,0.022124999999999624,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,42.866725,42.973782,มึง,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,42.12,43.38,มึง,0.8201345205307007,0.0849658730158707,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,43.996296,44.10907,กู,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,43.2,44.1,กู,0.49930354952812195,0.11407702377154727,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,0.0,2.917098,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,0.0,0.9,กู,0.5227305293083191,0.3085258020128223,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,2.917098,2.971922,เย็ด,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,2.971922,27.863231,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,14.58,15.84,มึง,0.7630534768104553,0.050620077875374085,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,27.863231,28.134757,เย็ด,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,27.0,27.9,กู,0.5202776193618774,0.032402531995836634,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,28.134757,32.602139,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,28.26,30.42,เหี้ย,0.8944327235221863,0.48350465664230186,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,32.602139,32.76513,เย็ด,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,31.86,33.12,เย็ด,0.9051733613014221,0.1293579365079352,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,32.76513,33.968825,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,31.86,33.12,เย็ด,0.9051733613014221,0.16827854373881082,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,33.968825,34.028098,เย็ด,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,34.028098,34.950411,none,,0.0,0.0,none,0.0,0.0,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,34.950411,35.001791,เย็ด,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,35.001791,35.502075,none,,0.0,0.0,none,0.0,0.0,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,35.502075,35.572734,เย็ด,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,35.572734,36.946539,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,36.36,38.16,เย็ด,0.49956777691841125,0.2267022408983081,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,36.946539,37.039431,เย็ด,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,36.36,38.16,เย็ด,0.49956777691841125,0.05160666666666624,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,37.039431,37.695835,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,36.36,38.16,เย็ด,0.49956777691841125,0.36466888888889054,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,37.761213,92.642736,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,38.52,42.84,เหี้ย,0.960310697555542,0.07871501670972214,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,92.642736,92.708451,กู,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,91.98,92.88,กู,0.6271581649780273,0.07301666666666436,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,92.708451,93.802158,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,92.7,93.6,มึง,0.5386531352996826,0.8089121523411302,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,93.802158,93.903215,เย็ด,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,93.06,94.14,เย็ด,0.5153478980064392,0.09357129629629393,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,93.903215,102.430887,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,93.78,95.22,เหี้ย,0.8533821105957031,0.15221387124811553,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,102.59951,106.407147,none,,0.0,0.0,none,0.0,0.0,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,106.408161,106.477792,เย็ด,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,106.477792,106.825602,none,,0.0,0.0,none,0.0,0.0,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,106.825602,106.866893,เย็ด,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,106.866893,107.189344,none,,0.0,0.0,none,0.0,0.0,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,107.189344,107.248474,เย็ด,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,107.248474,107.609723,none,,0.0,0.0,none,0.0,0.0,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,107.609723,107.672679,เย็ด,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,107.672679,107.993488,none,,0.0,0.0,none,0.0,0.0,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,107.993488,108.041082,เย็ด,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,108.041082,108.605772,none,,0.0,0.0,none,0.0,0.0,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,108.605772,108.675626,เย็ด,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,108.675626,108.89964,none,,0.0,0.0,none,0.0,0.0,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,108.89964,108.958406,กู,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,108.958406,114.864021,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,113.04,114.48,เหี้ย,0.815258800983429,0.24383573937684702,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,114.864021,114.937478,เย็ด,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,114.3,115.2,มึง,0.6176037788391113,0.08161888888889367,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,114.937478,151.008217,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,144.72,146.34,กู,0.6572043299674988,0.04491174965946787,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,151.008217,151.136017,เย็ด,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,150.66,151.74,เย็ด,0.6680887341499329,0.11833333333333908,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,151.136017,152.006016,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,150.66,151.74,เย็ด,0.6680887341499329,0.4487190345434254,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,152.006016,152.092069,กู,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,152.092069,170.145049,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,152.1,153.54,มึง,0.6996574997901917,0.07976522435631117,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,170.145049,170.364915,มึง,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,170.1,171.18,กู,0.8230651021003723,0.20357962962962367,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,170.364915,177.97553,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,172.8,174.24,เหี้ย,0.7207197546958923,0.18920941343110886,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,177.97553,178.04001,เย็ด,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,178.04001,182.152395,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,178.38,179.46,เหี้ย,0.7842698097229004,0.2626213255811428,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,182.152395,182.263848,เหี้ย,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,180.9,182.88,เหี้ย,0.8283294439315796,0.05628939393938572,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,182.263848,204.198727,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,190.8,194.22,มึง,0.7802448272705078,0.15591606409134914,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,204.198727,204.293331,เหี้ย,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,203.4,204.48,เหี้ย,0.7975452542304993,0.08759629629630121,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,204.293331,204.34993,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,203.4,204.48,เหี้ย,0.7975452542304993,0.05240648148148745,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,204.34993,204.474592,มึง,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,203.4,204.48,เหี้ย,0.7975452542304993,0.11542777777778014,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,204.474592,205.228977,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,204.48,205.56,กู,0.5336041450500488,0.6900419012942559,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,205.228977,205.311368,กู,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,204.48,205.56,กู,0.5336041450500488,0.0762879629629632,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,205.311368,206.395352,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,204.48,205.56,กู,0.5336041450500488,0.12981008190662247,False
