file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,62.4,63.7,none,none,0,0.6163053,[0.6163053  0.00256301 0.01050334 0.35276604 0.01786236]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,63.6,64.9,none,none,0,0.8699187,[0.8699187  0.00145789 0.0087453  0.07873546 0.0411426 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,64.8,66.1,none,none,0,0.9117402,[0.9117402  0.00502036 0.01791023 0.02074111 0.04458814]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,66.0,67.3,none,none,0,0.8607966,[0.8607966  0.00754718 0.02372631 0.08234538 0.02558461]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,67.2,68.5,none,none,0,0.91683173,[0.91683173 0.00404203 0.02227383 0.03680084 0.02005157]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,68.4,69.7,none,none,0,0.8399755,[0.8399755  0.01258617 0.03540257 0.01911939 0.09291644]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.6,70.9,none,none,0,0.8680789,[0.8680789  0.00760872 0.03899955 0.02176894 0.06354386]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,70.8,72.1,none,none,0,0.8874571,[0.8874571  0.00328841 0.04795976 0.0497045  0.0115903 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,72.0,73.3,none,none,0,0.8880786,[0.8880786  0.00215183 0.01589896 0.04602808 0.04784261]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,73.2,74.5,กู,none,0,0.8856168,[0.8856168  0.00367596 0.07360835 0.02683148 0.01026747]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,74.4,75.7,มึง,none,0,0.8883291,[0.8883291  0.01572272 0.02827667 0.00785533 0.05981616]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.6,76.9,none,none,0,0.82654244,[0.82654244 0.0104126  0.03262375 0.03507679 0.09534446]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,76.8,78.1,none,none,0,0.9016692,[0.9016692  0.00300736 0.01822574 0.03977764 0.03732003]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,78.0,79.3,none,none,0,0.76269215,[0.76269215 0.00185711 0.00709027 0.19830614 0.03005422]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,79.2,80.5,none,กู,2,0.5309619,[0.43611455 0.02037605 0.5309619  0.00890845 0.00363915]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,80.4,81.7,เหี้ย,เหี้ย,4,0.5571706,[0.42663223 0.00238312 0.0071822  0.00663187 0.5571706 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,81.6,82.9,none,none,0,0.81663,[0.81663    0.01431052 0.02619199 0.00612591 0.13674155]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,82.8,84.1,none,none,0,0.9212849,[0.9212849  0.00981831 0.02043517 0.01436711 0.03409451]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,84.0,85.3,none,none,0,0.8155491,[0.8155491  0.00170074 0.02116047 0.15532362 0.00626612]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.2,86.5,none,none,0,0.59494346,[0.59494346 0.00411    0.3813399  0.01656857 0.00303803]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,86.4,87.7,none,none,0,0.7304128,[0.7304128  0.0064284  0.01003204 0.01333687 0.23978992]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,87.6,88.9,none,none,0,0.50070316,[0.50070316 0.00609483 0.01138456 0.0063296  0.4754879 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,88.8,90.1,none,none,0,0.6501043,[0.6501043  0.01317871 0.01487731 0.01110352 0.3107362 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,90.0,91.3,none,none,0,0.78513664,[0.78513664 0.0533636  0.12849362 0.01776565 0.01524049]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,91.2,92.5,none,none,0,0.79929703,[0.79929703 0.01470481 0.12030198 0.01442389 0.05127233]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,92.4,93.7,none,none,0,0.9038727,[0.9038727  0.01570942 0.01705545 0.0099551  0.0534073 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,93.6,94.9,none,none,0,0.8674089,[0.8674089  0.00276051 0.09643292 0.026567   0.00683076]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,94.8,96.1,none,none,0,0.804306,[0.804306   0.00259951 0.00851014 0.15244506 0.03213936]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,96.0,97.3,none,เหี้ย,4,0.565765,[0.41625807 0.00508098 0.00882029 0.00407556 0.565765  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,97.2,98.5,เหี้ย,เหี้ย,4,0.85640705,[0.13692676 0.00251497 0.00235136 0.0017998  0.85640705]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,98.4,99.7,กู,none,0,0.81537646,[0.81537646 0.00334884 0.02068452 0.0554841  0.10510603]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,99.6,100.9,none,none,0,0.83654016,[0.83654016 0.00192627 0.01039546 0.06454184 0.08659627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,100.8,102.1,none,none,0,0.6324616,[0.6324616  0.00892382 0.01387347 0.00786626 0.33687484]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,102.0,103.3,none,none,0,0.9249634,[0.9249634  0.00517009 0.03001708 0.00693457 0.03291478]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,103.2,104.5,none,มึง,3,0.51999545,[0.46332848 0.00151246 0.00503727 0.51999545 0.01012633]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,104.4,105.7,none,none,0,0.90727663,[0.90727663 0.0082523  0.04006985 0.01355943 0.03084176]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.6,106.9,none,none,0,0.8916276,[0.8916276  0.0109858  0.06188603 0.00963752 0.02586306]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,106.8,108.1,none,none,0,0.8480187,[0.8480187  0.00357833 0.05796695 0.06481544 0.02562043]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,108.0,109.3,none,เหี้ย,4,0.6730717,[0.31267577 0.0065849  0.00444366 0.003224   0.6730717 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,109.2,110.5,none,none,0,0.8656441,[0.8656441  0.00183498 0.01250924 0.09202046 0.02799129]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,110.4,111.7,none,none,0,0.86605877,[0.86605877 0.01168704 0.07706068 0.03534871 0.00984488]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,111.6,112.9,เหี้ย,none,0,0.77966535,[0.77966535 0.00239349 0.01082903 0.19261543 0.01449673]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,112.8,114.1,none,none,0,0.6237033,[0.6237033  0.01031791 0.02997738 0.00725478 0.32874668]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,114.0,115.3,none,none,0,0.8516684,[0.8516684  0.00246046 0.10947871 0.02661091 0.00978149]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,115.2,116.5,none,none,0,0.83958,[0.83958    0.0017626  0.0506991  0.10336573 0.00459255]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,116.4,117.7,none,none,0,0.8706029,[0.8706029  0.01027527 0.10062183 0.00453662 0.01396342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,117.6,118.9,none,none,0,0.8193057,[0.8193057  0.01282277 0.02328566 0.00420058 0.14038534]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,118.8,120.1,none,none,0,0.902229,[0.902229   0.00742211 0.06767166 0.0076876  0.01498962]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,120.0,121.3,none,none,0,0.67671204,[0.67671204 0.01626732 0.00971635 0.00714617 0.2901581 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,121.2,122.5,none,none,0,0.8860326,[0.8860326  0.00403013 0.01659697 0.01084507 0.08249513]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.4,123.7,none,none,0,0.65801084,[0.65801084 0.00987648 0.32569715 0.00150973 0.00490576]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.6,124.9,none,none,0,0.8327828,[0.8327828  0.00112809 0.04654499 0.11123627 0.00830784]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.8,126.1,none,มึง,3,0.9179888,[7.8274526e-02 4.9791677e-04 1.6305438e-03 9.1798878e-01 1.6082695e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,126.0,127.3,none,none,0,0.88993263,[0.88993263 0.00461742 0.01528204 0.03485654 0.05531149]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,127.2,128.5,none,none,0,0.85527325,[0.85527325 0.00308368 0.01783243 0.08846723 0.0353434 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,128.4,129.7,none,none,0,0.5821545,[0.5821545  0.04002203 0.3316238  0.01428237 0.03191727]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.6,130.9,none,none,0,0.6656849,[0.6656849  0.09787164 0.21656641 0.00389676 0.01598032]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,130.8,132.1,none,none,0,0.7011563,[0.7011563  0.00482382 0.2705525  0.01916023 0.00430717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.0,133.3,none,none,0,0.52143776,[0.52143776 0.00540934 0.46676746 0.00274789 0.00363753]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,133.2,134.5,none,none,0,0.76837504,[0.76837504 0.00408717 0.02294925 0.18528385 0.01930464]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,134.4,135.7,none,none,0,0.9249531,[0.9249531  0.0047348  0.02831681 0.02554318 0.01645202]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,135.6,136.9,none,none,0,0.8099409,[0.8099409  0.00788474 0.03896125 0.07073046 0.07248263]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,136.8,138.1,none,none,0,0.8375819,[0.8375819  0.0028594  0.07370035 0.0752309  0.01062748]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,138.0,139.3,none,none,0,0.9175839,[0.9175839  0.00203344 0.03308789 0.03503356 0.01226119]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,139.2,140.5,none,none,0,0.71665347,[0.71665347 0.00177161 0.00917886 0.25611112 0.01628495]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,140.4,141.7,none,none,0,0.91554993,[0.91554993 0.00423069 0.02453222 0.01969451 0.0359927 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,141.6,142.9,none,none,0,0.92300034,[0.92300034 0.0119577  0.04242286 0.00635025 0.01626894]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,142.8,144.1,none,none,0,0.7332156,[0.7332156  0.00272205 0.14934526 0.10898625 0.00573088]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,144.0,145.3,none,none,0,0.7872804,[0.7872804  0.00435641 0.18841465 0.00272826 0.01722031]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,145.2,146.5,none,เหี้ย,4,0.6989323,[0.2871973  0.0019761  0.00519147 0.00670284 0.6989323 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,146.4,147.7,none,none,0,0.6512895,[0.6512895  0.06859121 0.01544166 0.00234873 0.26232883]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,147.6,148.9,none,เหี้ย,4,0.93193996,[6.3305698e-02 1.8425900e-03 2.0164775e-03 8.9523790e-04 9.3193996e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,148.8,150.1,none,none,0,0.7273738,[0.7273738  0.00906047 0.02202483 0.00290566 0.23863529]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,150.0,151.3,กู,none,0,0.6069561,[0.6069561  0.32632774 0.05529926 0.00171717 0.00969973]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,151.2,152.5,มึง,none,0,0.9122073,[0.9122073  0.02198507 0.01736526 0.01914202 0.02930042]
