gt_label,pred_label,iou,confidence,gt_start,gt_end,audio_file
none,none,0.0,0.0,38.198565,38.310626,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.08196898805939755,0.9364246,38.452522,73.734158,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,73.734201,73.795267,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,73.795267,74.353244,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,74.353244,74.469129,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.04363655655181299,0.6037204,74.469129,81.050803,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.5767605820105817,0.6037204,81.050803,81.486834,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.019081007370861998,0.8868635,81.486834,98.2302,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.17148542600896072,0.8868635,98.230894,98.383859,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.299419323000583,0.8868635,98.383666,99.263753,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,99.263753,99.323238,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.08878589297934282,0.5512342,99.323167,111.802627,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,none,0.0,0.0,111.802627,111.995785,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.04273780597670757,0.8847803,111.995644,146.344623,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,146.495154,147.357061,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,150.917787,151.058754,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,151.567484,151.66738,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เย็ด,0.21688407546166036,0.6166588,151.66748,152.239214,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เย็ด,เย็ด,0.11522332015809629,0.6166588,152.239442,152.356048,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.08063651031454196,0.50260353,152.356048,163.318824,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.163608536585346,0.7998026,163.318824,163.452983,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.05444398827439896,0.64171344,163.452757,185.493758,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.10406629834250532,0.5809511,185.493758,185.569102,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.03478541696498656,0.8002373,185.569102,205.807468,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.02163547421126745,0.81939244,205.984643,233.901757,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.7724906250000161,0.81939244,233.901956,234.149153,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.10964031476826913,0.5533422,234.149153,250.457023,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,none,0.0,0.0,250.459551,250.719774,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.8358761280270172,0.89163846,250.719774,251.21267,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.47414698930667104,0.89163846,251.213902,251.904726,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.009550866370231028,0.6791215,251.987431,377.630483,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.057938184007297826,0.5525206,377.749411,390.442997,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,390.442997,390.566065,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,390.56643,391.415775,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,391.415775,391.554751,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.014562082450348353,0.57707846,391.554751,394.13417,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.0710393013100912,0.57707846,394.134194,394.199266,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.273127813409123,0.57707846,394.199266,397.015719,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,397.015719,397.114319,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,397.114757,401.002705,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,401.002705,401.121534,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,401.121534,402.687054,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,402.685803,402.815063,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.03586966253016318,0.5461518,402.813989,430.135127,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.11678666666663765,0.6896575,430.135127,430.275271,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.05303007437158789,0.6255376,430.275271,452.90394,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.4034109756097817,0.85034305,452.90394,453.234737,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.01024934709242625,0.85034305,453.236427,458.682639,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,none,0.0,0.0,458.686766,459.008668,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,459.008723,464.816067,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,none,0.0,0.0,464.816067,464.951499,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.07529047535959302,0.7046172,464.951499,475.577013,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,none,0.0,0.0,475.581106,476.036344,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.0333679571061538,0.62793744,476.036445,509.241954,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,509.241952,509.339277,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.09629563320336958,0.55321467,509.339078,513.617569,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,กู,0.1692293577983011,0.55321467,513.617569,513.691353,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.05536974266117012,0.55321467,513.691715,515.319671,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,515.319671,515.454993,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,515.453975,517.563128,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,none,0.0,0.0,517.563128,517.703169,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,517.703169,518.187935,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,518.187935,518.258267,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.029889665095777788,0.8137674,518.257994,525.244417,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,กู,0.15138348416292047,0.8137674,525.244557,525.37838,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.2992472280808102,0.8137674,525.379001,526.757032,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,526.756592,526.882811,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,526.881887,529.05042,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.11122777253151869,0.58201754,529.05042,529.238988,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.6336291666667061,0.58201754,529.237501,529.997856,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.10138000000003074,0.58201754,529.997856,530.119512,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.07840224258872722,0.58201754,530.119883,531.397345,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,531.398841,531.648311,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,531.648565,533.478706,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,533.479786,533.591834,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,533.591045,535.710915,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,535.710673,535.804459,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,535.804459,537.240854,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,537.240854,537.410778,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,537.410778,545.810454,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,545.810454,545.936284,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,545.93649,547.721495,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,547.720982,547.806659,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,547.80687,553.638961,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,553.638961,553.736139,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,553.736083,554.729106,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,none,0.0,0.0,554.729163,554.869955,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,554.869137,556.633825,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,556.633008,556.74699,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,556.746356,557.46374,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,557.46316,557.522838,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,557.522707,558.508127,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,558.508045,558.549002,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.3028779877334079,0.7534359,558.549002,561.177123,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.32972414725365307,0.7534359,561.285304,563.630125,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,563.630125,563.687762,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.32497442388914094,0.7457357,563.687762,564.888931,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.0968350000000329,0.7457357,564.888931,565.005133,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,เหี้ย,0.10250666666668536,0.7457357,565.005133,565.128141,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.06958449833585766,0.7728623,565.128141,578.444391,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.12109666666664524,0.7728623,578.444391,578.589707,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.010460030758270084,0.7728623,578.589735,588.041556,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,588.041556,588.164565,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.2188441351610893,0.7543907,588.164565,590.339629,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.34458333333351443,0.7543907,590.340617,590.501882,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.15531166379436878,0.7543907,590.501607,592.253253,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,592.253253,592.470812,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,592.470812,600.668292,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,600.668629,600.829018,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,600.829018,603.308083,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,609.000382,609.07399,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,609.712548,609.79455,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,613.419926,613.51764,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,653.168502,653.302061,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.11807894736833242,0.8456361,665.68181,665.798472,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,none,0.0,0.0,666.987188,667.081307,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.2626648745519829,0.51622385,670.684904,670.978038,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,none,0.0,0.0,724.323563,724.452612,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.055086413514596505,0.65983653,729.294579,729.354724,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.0579858299595985,0.65983653,729.819817,729.877107,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.17185916666666223,0.8900206,731.950656,732.156887,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,804.672483,804.803786,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.14643527918770707,0.6537735,808.109852,808.225243,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เย็ด,none,0.0,0.0,811.995369,812.061021,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,813.065642,813.212459,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,820.487649,820.600585,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,824.641056,824.729441,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,825.192174,825.296762,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,826.2586,826.356314,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,826.801044,826.845714,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,857.558741,857.743722,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,858.202414,858.26281,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,none,0.0,0.0,860.288098,860.487803,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,861.033525,861.155742,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,868.892179,868.975509,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.29196573604055137,0.56355286,871.858363,872.088432,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.09508236994230809,0.7658066,874.196434,874.262231,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,878.845873,879.022595,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,883.33046,883.399002,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.21768096234314566,0.5282549,895.583998,895.792101,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,none,0.0,0.0,917.822094,918.126248,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,926.062676,926.12107,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,926.61858,926.72252,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,968.86868,968.995063,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,969.668184,969.732764,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,973.585812,973.751065,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,983.589043,983.710327,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,985.589448,985.716745,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,988.907593,989.077489,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เย็ด,0.3851835937501027,0.42515102,991.838474,991.937081,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,1001.347021,1001.405699,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.783155882352999,0.8545245,1013.980815,1014.247088,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,1017.151567,1017.282368,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
