gt_label,pred_label,iou,confidence,gt_start,gt_end,pred_start,pred_end,audio_file
กู,กู,0.20355333333332437,0.7840534448623657,73.734201,73.795267,73.625,73.925,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.17814496240271255,0.7840534448623657,73.795267,74.353244,73.625,73.925,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,74.353244,74.469129,0.0,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.3114709115036684,0.8294806480407715,74.469129,81.050803,78.625,80.675,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.47138486486486614,0.8910640478134155,81.050803,81.486834,80.625,81.55,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.055245761216710994,0.8045362234115601,81.486834,98.2302,89.875,90.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.19120624999999403,0.9621884226799012,98.230894,98.383859,97.875,98.675,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.34087539072841766,0.9183362722396852,98.383666,99.263753,98.875,99.175,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.13996470588237583,0.8168997764587402,99.263753,99.323238,99.0,99.425,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.11418763311874046,0.8686953783035278,99.323167,111.802627,105.125,106.55,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เย็ด,0.4544894117647015,0.95711088180542,111.802627,111.995785,111.625,112.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.06695977775642212,0.863045871257782,111.995644,146.344623,131.125,133.425,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เย็ด,0.3480653945263474,0.9422056674957277,146.495154,147.357061,146.75,147.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,เย็ด,0.16347739856619978,0.9564875364303588,150.917787,151.058754,150.25,151.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.23504941176470218,0.8417728543281555,151.567484,151.66738,151.375,151.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.1533416491748559,0.8417728543281555,151.66748,152.239214,151.375,151.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เย็ด,เย็ด,0.17274962962961224,0.943953812122345,152.239442,152.356048,152.125,152.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.11858310340373725,0.8861916065216064,152.356048,163.318824,155.75,157.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.12777047619045823,0.9032400250434875,163.318824,163.452983,163.125,164.175,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.0703234848544315,0.8797979950904846,163.452757,185.493758,181.0,182.55,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.17625085395892162,0.899198055267334,185.493758,185.569102,185.25,185.55,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.051881658825619154,0.8946087956428528,185.569102,205.807468,192.375,193.425,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.037611337618924774,0.8806138038635254,205.984643,233.901757,228.0,229.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.4494490909090814,0.9654316902160645,233.901956,234.149153,233.625,234.175,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.06438609088740667,0.9590447545051576,234.149153,250.457023,240.25,241.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เย็ด,0.6455416229743566,0.8549575805664062,250.459551,250.719774,250.5,250.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.5328605405405359,0.9502410292625428,250.719774,251.21267,250.375,251.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.6152073465889991,0.7046275734901428,251.213902,251.904726,251.25,251.675,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.012336535728215284,0.8807094693183899,251.987431,377.630483,364.875,366.425,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.11226142084671845,0.915796995162964,377.749411,390.442997,385.875,387.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.22375999999997592,0.8203091025352478,390.442997,390.566065,390.125,390.675,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.35321335852924496,0.8356597423553467,390.56643,391.415775,390.75,391.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.3270023529412001,0.8473226428031921,391.415775,391.554751,391.25,391.675,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.2644962161819351,0.8630894422531128,391.554751,394.13417,393.375,394.425,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.06197333333337392,0.8630894422531128,394.134194,394.199266,393.375,394.425,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.1952810858196525,0.8383738994598389,394.199266,397.015719,395.75,396.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.23200000000007168,0.8212721943855286,397.015719,397.114319,396.875,397.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.24695689395929954,0.8785190582275391,397.114757,401.002705,400.0,401.175,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.10113106382979066,0.8785190582275391,401.002705,401.121534,400.0,401.175,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.27147529255455916,0.613780677318573,401.121534,402.687054,402.25,402.675,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.3041411764705517,0.8641330599784851,402.685803,402.815063,402.625,403.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.05215741745457347,0.8515797257423401,402.813989,430.135127,412.0,413.425,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.11927148936167022,0.8443660736083984,430.135127,430.275271,429.625,430.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.05192528115551168,0.857891321182251,430.275271,452.90394,440.625,441.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.49006962962964834,0.9027405977249146,452.90394,453.234737,452.625,453.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.12393935454587722,0.7944441437721252,453.236427,458.682639,454.625,455.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.40237750000002276,0.912607192993164,458.686766,459.008668,458.25,459.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.11623213641210359,0.8070192337036133,459.008723,464.816067,459.625,460.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.31866352941184345,0.9533315300941468,464.816067,464.951499,464.625,465.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.2519711612839895,0.9040873646736144,464.951499,475.577013,472.875,475.675,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.6589959537648566,0.8697127103805542,475.581106,476.036344,475.625,475.925,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.039150130178700504,0.8607177734375,476.036445,509.241954,483.375,484.675,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,เย็ด,0.12502880823298926,0.8908308148384094,509.241952,509.339277,508.875,509.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.15824398022602182,0.8574842214584351,509.339078,513.617569,509.125,510.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,เย็ด,0.2459466666668574,0.7968504428863525,513.617569,513.691353,513.5,513.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.3378469688369829,0.804451584815979,513.691715,515.319671,513.75,514.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.2460399999999726,0.8902285695075989,515.319671,515.454993,515.0,515.55,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.32003368176702074,0.7196776270866394,515.453975,517.563128,515.75,516.425,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.4668033333333925,0.9276442527770996,517.563128,517.703169,517.5,517.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.8767116505693943,0.7816655039787292,517.703169,518.187935,517.75,518.175,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.2344400000000609,0.8286639451980591,518.187935,518.258267,518.125,518.425,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.13239965573226267,0.9074536561965942,518.257994,525.244417,523.25,524.175,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.16727875000001788,0.9093444347381592,525.244557,525.37838,524.75,525.55,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.35652900694565487,0.8689448237419128,525.379001,526.757032,524.875,526.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.4207300000000367,0.8996173739433289,526.756592,526.882811,526.625,526.925,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.19598502766614556,0.9269827604293824,526.881887,529.05042,527.375,527.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.3422640306821677,0.8725643754005432,529.05042,529.238988,528.875,529.175,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.06778265808695946,0.834568440914154,529.237501,529.997856,529.875,531.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.39554649438673845,0.8632360100746155,529.997856,530.119512,530.0,530.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.6109764869329962,0.834568440914154,530.119883,531.397345,529.875,531.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,กู,0.5869882352943865,0.819619357585907,531.398841,531.648311,531.375,531.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.4596026958880802,0.8900434374809265,531.648565,533.478706,532.375,534.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.0668943283581862,0.8900434374809265,533.479786,533.591834,532.375,534.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.2004839919428815,0.5638604164123535,533.591045,535.710915,535.125,535.55,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.22067294117628034,0.7487848401069641,535.710673,535.804459,535.625,536.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.4117934580195473,0.765628457069397,535.804459,537.240854,536.625,537.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.3089527272728206,0.8932450413703918,537.240854,537.410778,537.125,537.675,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.08036024246648973,0.6057466268539429,537.410778,545.810454,538.875,539.55,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,กู,0.41943333333323296,0.7823988199234009,545.810454,545.936284,545.75,546.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.23809457116364666,0.7959191203117371,545.93649,547.721495,546.125,546.55,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.20159294117630094,0.7610635757446289,547.720982,547.806659,547.5,547.925,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.18003834302310373,0.8704992532730103,547.80687,553.638961,550.125,551.175,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,เหี้ย,0.09979260063289129,0.9272831082344056,553.638961,553.736139,553.375,553.675,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.7639023810801879,0.8824943900108337,553.736083,554.729106,553.5,554.675,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.17599000000005138,0.8753545880317688,554.729163,554.869955,554.5,555.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.20192049488591185,0.8753545880317688,554.869137,556.633825,554.5,555.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.2072399999999526,0.8046154975891113,556.633008,556.74699,556.375,556.925,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.20285789128020215,0.8708586692810059,556.746356,557.46374,557.25,557.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.10850545454539551,0.8708586692810059,557.46316,557.522838,557.25,557.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.3044387164863324,0.7216107249259949,557.522707,558.508127,558.125,558.425,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.13652333333313688,0.7638749480247498,558.508045,558.549002,558.375,558.675,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.35196248574549155,0.8166763782501221,558.549002,561.177123,559.25,560.175,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.3411774288954023,0.9043759703636168,561.285304,563.630125,561.625,562.425,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.1921233333333615,0.5663576722145081,563.630125,563.687762,563.625,563.925,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.18769853734099567,0.5663576722145081,563.687762,564.888931,563.625,563.925,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.08154526315792814,0.9669304490089417,564.888931,565.005133,564.625,566.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,เหี้ย,0.08632140350879369,0.9669304490089417,565.005133,565.128141,564.625,566.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.0667076429055323,0.9669304490089417,565.128141,578.444391,564.625,566.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.2642109090908942,0.9668716192245485,578.444391,578.589707,578.25,578.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.08463977470584291,0.822304368019104,578.589735,588.041556,580.0,580.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.1329827027027358,0.9031012654304504,588.041556,588.164565,587.875,588.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.25782176546649815,0.9031012654304504,588.164565,590.339629,587.875,588.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.20158125000010055,0.9311996698379515,590.340617,590.501882,590.125,590.925,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.28906553025614595,0.823299765586853,590.501607,592.253253,591.625,592.675,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.2071990476191053,0.823299765586853,592.253253,592.470812,591.625,592.675,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.15858532134265238,0.663882315158844,592.470812,600.668292,598.375,599.675,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.37738588235300324,0.9092089533805848,600.668629,600.829018,600.5,600.925,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.22185783753147112,0.6400178670883179,600.829018,603.308083,602.0,602.55,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,609.000382,609.07399,0.0,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.19294588235293497,0.8736013174057007,609.712548,609.79455,609.5,609.925,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.3257133333333704,0.8774731159210205,613.419926,613.51764,613.375,613.675,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.12719904761904466,0.9120702147483826,653.168502,653.302061,653.0,654.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เย็ด,0.3888733333330779,0.6717519760131836,665.68181,665.798472,665.5,665.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.17112545454563513,0.5616208910942078,666.987188,667.081307,666.75,667.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.6897270588236246,0.9622178077697754,670.684904,670.978038,670.625,671.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,กู,0.43016333333342877,0.3876317739486694,724.323563,724.452612,724.25,724.55,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.04626538461541246,0.8607171773910522,729.294579,729.354724,728.875,730.175,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.04406923076929385,0.8607171773910522,729.819817,729.877107,728.875,730.175,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.2577887500000178,0.9566867351531982,731.950656,732.156887,731.625,732.425,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.3089482352938894,0.9097288846969604,804.672483,804.803786,804.5,804.925,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.2715082352939853,0.959144115447998,808.109852,808.225243,807.875,808.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เย็ด,กู,0.1420311849004993,0.8442116379737854,811.995369,812.061021,812.0,812.425,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.10302947368417298,0.8684121966362,813.065642,813.212459,812.875,814.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.2053381818181817,0.9002922177314758,820.487649,820.600585,820.25,820.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.16069999999983675,0.876388430595398,824.641056,824.729441,824.5,825.05,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
