gt_label,pred_label,iou,confidence,gt_start,gt_end,pred_start,pred_end,audio_file
มึง,มึง,0.10819274193547153,0.9085867404937744,163.318824,163.452983,162.96,164.2,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.07259198436586399,0.8690586686134338,163.452757,185.493758,180.24,181.84,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,มึง,0.14489230769226039,0.8142553567886353,185.493758,185.569102,185.4,185.92,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เย็ด,0.04941110364344628,0.9340173602104188,185.569102,205.807468,192.12,193.12,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.040118760126852816,0.7928928136825562,205.984643,233.901757,206.4,207.52,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.14371918604651165,0.9649168848991394,233.901956,234.149153,233.52,235.24,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เย็ด,0.09075372810796208,0.9576826095581056,234.149153,250.457023,236.4,237.88,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เย็ด,0.3192613033495875,0.9149397611618042,250.459551,250.719774,250.56,250.96,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.7701500000000192,0.9607716798782348,250.719774,251.21267,250.68,251.32,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.5790186791425802,0.630884051322937,251.213902,251.904726,251.28,251.68,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.01368957513066482,0.8484580516815186,251.987431,377.630483,311.64,313.36,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.11659431779167553,0.8838525414466858,377.749411,390.442997,385.8,387.28,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.19229374999998738,0.7747592329978943,390.442997,390.566065,390.12,390.76,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เย็ด,0.4709511447056823,0.769993245601654,390.56643,391.415775,390.96,391.36,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.21715000000000684,0.8552679419517517,391.415775,391.554751,391.08,391.72,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.34116209890679317,0.9011595845222472,391.554751,394.13417,392.28,393.16,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.06507200000004332,0.8722504377365112,394.134194,394.199266,393.48,394.48,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.26984295495078375,0.7708562016487122,394.199266,397.015719,395.64,396.4,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.24650000000006175,0.8036669492721558,397.015719,397.114319,396.84,397.24,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.19547586541795106,0.7300321459770203,397.114757,401.002705,398.16,398.92,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.18567031250001206,0.7350310683250427,401.002705,401.121534,400.68,401.32,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.25550615769838725,0.6174163818359375,401.121534,402.687054,402.24,402.64,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.20196874999998546,0.8467243909835815,402.685803,402.815063,402.48,403.12,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.06295491791008007,0.6679014563560486,402.813989,430.135127,411.24,412.96,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.14014399999996385,0.7638708353042603,430.135127,430.275271,429.84,430.84,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.0601007509544646,0.8772531747817993,430.275271,452.90394,440.52,441.88,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.5168703125000395,0.9578202366828918,452.90394,453.234737,452.64,453.28,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.2717485107079962,0.8527414798736572,453.236427,458.682639,453.84,455.32,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.3657977272727314,0.9430869221687316,458.686766,459.008668,458.28,459.16,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.13086877581215228,0.871875524520874,459.008723,464.816067,462.84,463.6,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.2604461538462058,0.959448516368866,464.816067,464.951499,464.64,465.16,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.24951990895244353,0.8654290437698364,464.951499,475.577013,472.92,475.6,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.8754576923077392,0.9529483318328856,475.581106,476.036344,475.56,476.08,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.040957059263871345,0.8070985078811646,476.036445,509.241954,483.36,484.72,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,เย็ด,0.18614901365916436,0.8937225937843323,509.241952,509.339277,508.92,509.32,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.12153817782952796,0.7563826441764832,509.339078,513.617569,509.52,510.04,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,กู,0.1418923076924012,0.5940030217170715,513.617569,513.691353,513.36,513.88,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.3886121240632592,0.8518461585044861,513.691715,515.319671,513.6,514.36,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.260234615384574,0.8579137921333313,515.319671,515.454993,515.04,515.56,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.30343934271244843,0.7003400325775146,515.453975,517.563128,516.24,516.88,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.35010250000001125,0.9435948133468628,517.563128,517.703169,517.44,517.84,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.9322423076922057,0.7671971321105957,517.703169,518.187935,517.68,518.2,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,เย็ด,0.13525384615386551,0.8344853520393372,518.187935,518.258267,518.16,518.68,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.14313476295380453,0.8863987326622009,518.257994,525.244417,523.2,524.2,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,กู,0.09839926470588628,0.836205244064331,525.244557,525.37838,524.76,526.12,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.3710501384053894,0.836205244064331,525.379001,526.757032,524.76,526.12,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,กู,0.19721718749995645,0.7859652042388916,526.756592,526.882811,526.56,527.2,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.29513039460316215,0.9447946548461914,526.881887,529.05042,527.28,527.92,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,เย็ด,0.4714199999998227,0.7383855581283569,529.05042,529.238988,528.96,529.36,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.4639138993045765,0.86841881275177,529.237501,529.997856,529.44,530.44,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.12165600000002996,0.86841881275177,529.997856,530.119512,529.44,530.44,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.6812593247920596,0.8450762629508972,530.119883,531.397345,530.28,531.76,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.28348863636373733,0.870290994644165,531.398841,531.648311,531.24,532.12,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.21856239491934515,0.7735881209373474,531.648565,533.478706,532.8,533.2,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.11204799999995885,0.8655659556388855,533.479786,533.591834,533.16,534.16,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.3019053055140121,0.7987423539161682,533.591045,535.710915,534.36,535.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.10657499999989727,0.8459089398384094,535.710673,535.804459,535.08,535.96,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.3620174116450973,0.7896170616149902,535.804459,537.240854,536.52,537.04,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.3267769230770062,0.8307562470436096,537.240854,537.410778,537.12,537.64,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.10476594573409682,0.8860175013542175,537.410778,545.810454,539.88,540.76,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,กู,0.3145749999998949,0.669147789478302,545.810454,545.936284,545.64,546.04,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.29131571060024747,0.7961806058883667,545.93649,547.721495,546.12,546.64,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.06909435483864997,0.76957106590271,547.720982,547.806659,547.44,548.68,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.17146508859343956,0.7502286434173584,547.80687,553.638961,551.52,552.52,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.07145441176470035,0.8643378615379333,553.638961,553.736139,553.32,554.68,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.6698694065598859,0.8643378615379333,553.736083,554.729106,553.32,554.68,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.2707538461539193,0.8392332792282104,554.729163,554.869955,554.52,555.04,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.22666896357882083,0.714282751083374,554.869137,556.633825,556.2,556.6,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.17809687499994833,0.8233433961868286,556.633008,556.74699,556.32,556.96,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.18679420147939968,0.8233433961868286,556.746356,557.46374,556.32,556.96,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.1147653846153167,0.8498689532279968,557.46316,557.522838,557.28,557.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.4059182886484817,0.5161724090576172,557.522707,558.508127,558.0,558.4,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,มึง,0.10239249999984294,0.7145423889160156,558.508045,558.549002,558.48,558.88,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.22821761801966534,0.9551725387573242,558.549002,561.177123,560.28,562.48,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.3566123652102547,0.9551725387573242,561.285304,563.630125,560.28,562.48,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.14409250000000748,0.7714683413505554,563.630125,563.687762,563.4,563.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.1799683835935918,0.9623425602912904,563.687762,564.888931,564.48,565.96,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.07851486486489355,0.9623425602912904,564.888931,565.005133,564.48,565.96,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,เหี้ย,0.0831135135135308,0.9623425602912904,565.005133,565.128141,564.48,565.96,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.15620013141837472,0.8934601545333862,565.128141,578.444391,568.32,570.4,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.19120526315787043,0.9508306384086608,578.444391,578.589707,578.04,578.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.2200634142351964,0.8291561603546143,578.589735,588.041556,579.84,581.92,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,กู,0.1397829545454832,0.7769432663917542,588.041556,588.164565,587.76,588.64,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.24208325727171226,0.8672860860824585,588.164565,590.339629,587.88,588.76,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.18325568181826374,0.9002910852432251,590.340617,590.501882,590.04,590.92,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.2968636356889466,0.6999112367630005,590.501607,592.253253,591.0,591.52,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.194249107142902,0.849730372428894,592.253253,592.470812,591.6,592.72,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.15126599881915173,0.6721494197845459,592.470812,600.668292,598.56,599.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.3084403846154131,0.7336994409561157,600.668629,600.829018,600.36,600.88,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.25816184730936403,0.8571324348449707,600.829018,603.308083,601.92,602.56,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.18402000000009958,0.5289182066917419,609.000382,609.07399,608.76,609.16,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.12812812499998488,0.7358137369155884,609.712548,609.79455,609.48,610.12,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.15267812499999747,0.8600095510482788,613.419926,613.51764,613.08,613.72,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.11924910714284871,0.8914658427238464,653.168502,653.302061,652.92,654.04,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เย็ด,0.2916549999997808,0.7789336442947388,665.68181,665.798472,665.4,665.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.23529750000024224,0.6955616474151611,666.987188,667.081307,666.96,667.36,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.4580218749999426,0.9413265585899352,670.684904,670.978038,670.56,671.2,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,none,0.0,0.0,724.323563,724.452612,0.0,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.04063851351353605,0.876060962677002,729.294579,729.354724,728.76,730.24,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.03870945945951304,0.876060962677002,729.819817,729.877107,728.76,730.24,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.1841348214285729,0.9584278464317322,731.950656,732.156887,731.52,732.64,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.20516093749983083,0.8993515372276306,804.672483,804.803786,804.36,805.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.2219057692306451,0.9498381018638612,808.109852,808.225243,807.84,808.36,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เย็ด,กู,0.12625384615382304,0.7470086216926575,811.995369,812.061021,811.92,812.44,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.16683749999993472,0.8715653419494629,813.065642,813.212459,812.76,813.64,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.2171846153846049,0.8844990730285645,820.487649,820.600585,820.2,820.72,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.0883849999999029,0.8509749174118042,824.641056,824.729441,824.4,825.4,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
