eval_type,method,metric,mean_value,std_value,min_value,max_value,median_value,best_window,best_stride,best_value,total_configs
eval_by_0.05,iou_eval,iou_precision_0.1,0.3805,0.2295,0.0316,0.9628,0.3496,window_2.0s,stride_1.9s,0.9628,226
eval_by_0.05,iou_eval,iou_recall_0.1,0.271,0.0325,0.2211,0.409,0.2647,window_0.3s,stride_0.15s,0.409,226
eval_by_0.05,iou_eval,iou_f1_0.3,0.2085,0.1088,0.0189,0.4205,0.2146,window_2.0s,stride_1.9s,0.4205,226
eval_by_0.05,iou_eval,iou_precision_0.3,0.2942,0.2166,0.0102,0.8605,0.2552,window_2.0s,stride_1.9s,0.8605,226
eval_by_0.05,iou_eval,iou_recall_0.3,0.1817,0.0504,0.0662,0.2782,0.1865,window_2.0s,stride_1.9s,0.2782,226
eval_by_0.05,iou_eval,iou_f1_0.5,0.2015,0.115,0.005,0.4205,0.2114,window_2.0s,stride_1.9s,0.4205,226
eval_by_0.05,iou_eval,iou_precision_0.5,0.2882,0.2204,0.0027,0.8605,0.251,window_2.0s,stride_1.9s,0.8605,226
eval_by_0.05,iou_eval,iou_recall_0.5,0.1685,0.0653,0.0256,0.2782,0.1812,window_2.0s,stride_1.9s,0.2782,226
eval_by_0.05,iou_eval,iou_f1_0.7,0.2,0.1162,0.0007,0.4205,0.2097,window_2.0s,stride_1.9s,0.4205,226
eval_by_0.05,iou_eval,iou_precision_0.7,0.2869,0.221,0.0004,0.8605,0.249,window_2.0s,stride_1.9s,0.8605,226
eval_by_0.05,iou_eval,iou_recall_0.7,0.1655,0.0695,0.0045,0.2782,0.1797,window_2.0s,stride_1.9s,0.2782,226
eval_by_0.05,iou_eval,iou_f1_0.9,0.1991,0.1162,0.0,0.4182,0.2097,window_2.0s,stride_1.9s,0.4182,226
eval_by_0.05,iou_eval,iou_precision_0.9,0.2857,0.2202,0.0,0.8558,0.249,window_2.0s,stride_1.9s,0.8558,226
eval_by_0.05,iou_eval,iou_recall_0.9,0.1643,0.0704,0.0,0.2767,0.1797,window_2.0s,stride_1.9s,0.2767,226
eval_by_0.05,word_iou_eval,word_iou_f1_0.1,0.316,0.2032,0.1147,0.92,0.2398,window_0.3s,stride_0.15s,0.92,226
eval_by_0.05,word_iou_eval,word_iou_precision_0.1,1.0,0.0,1.0,1.0,1.0,window_0.3s,stride_0.125s,1.0,226
eval_by_0.05,word_iou_eval,word_iou_recall_0.1,0.2089,0.1786,0.0608,0.8519,0.1362,window_0.3s,stride_0.15s,0.8519,226
eval_by_0.05,word_iou_eval,word_iou_f1_0.3,0.0603,0.1032,0.0053,0.5545,0.0157,window_0.3s,stride_0.25s,0.5545,226
eval_by_0.05,word_iou_eval,word_iou_precision_0.3,1.0,0.0,1.0,1.0,1.0,window_0.3s,stride_0.125s,1.0,226
eval_by_0.05,word_iou_eval,word_iou_recall_0.3,0.0346,0.0658,0.0026,0.3836,0.0079,window_0.3s,stride_0.25s,0.3836,226
eval_by_0.05,word_iou_eval,word_iou_f1_0.5,0.018,0.0348,0.0,0.2419,0.0053,window_0.3s,stride_0.2s,0.2419,226
eval_by_0.05,word_iou_eval,word_iou_precision_0.5,0.9956,0.0665,0.0,1.0,1.0,window_0.3s,stride_0.125s,1.0,226
eval_by_0.05,word_iou_eval,word_iou_recall_0.5,0.0094,0.019,0.0,0.1376,0.0026,window_0.3s,stride_0.2s,0.1376,226
eval_by_0.05,word_iou_eval,word_iou_f1_0.7,0.0061,0.0094,0.0,0.0763,0.0053,window_0.3s,stride_0.25s,0.0763,226
eval_by_0.05,word_iou_eval,word_iou_precision_0.7,0.7301,0.4449,0.0,1.0,1.0,window_0.3s,stride_0.125s,1.0,226
eval_by_0.05,word_iou_eval,word_iou_recall_0.7,0.003,0.0049,0.0,0.0397,0.0026,window_0.3s,stride_0.25s,0.0397,226
eval_by_0.05,word_iou_eval,word_iou_f1_0.9,0.0013,0.0024,0.0,0.0157,0.0,window_0.3s,stride_0.3s,0.0157,226
eval_by_0.05,word_iou_eval,word_iou_precision_0.9,0.2389,0.4274,0.0,1.0,0.0,window_0.3s,stride_0.125s,1.0,226
eval_by_0.05,word_iou_eval,word_iou_recall_0.9,0.0006,0.0012,0.0,0.0079,0.0,window_0.3s,stride_0.3s,0.0079,226
