file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
กฤต.wav,2.5,3.0,2.5,3.0,0.5,none,0,เย็ด,1,0.118040636,"[0.10511206090450287, 0.11804063618183136, 0.10916736721992493, 0.10990476608276367, 0.1100352331995964, 0.10824940353631973, 0.11612505465745926, 0.11628111451864243, 0.10708434879779816]"
กฤต.wav,2.75,3.25,2.75,3.25,0.5,none,0,ควย,5,0.11676749,"[0.10702650249004364, 0.11528203636407852, 0.10856418311595917, 0.11177448183298111, 0.10827098786830902, 0.11676748842000961, 0.11293900012969971, 0.11173654347658157, 0.10763876885175705]"
กฤต.wav,3.0,3.5,3.0,3.5,0.5,none,0,เย็ด,1,0.11695443,"[0.10526715219020844, 0.11695443093776703, 0.10449397563934326, 0.10953843593597412, 0.10923463106155396, 0.11525954306125641, 0.11669114977121353, 0.11118549853563309, 0.11137520521879196]"
กฤต.wav,3.25,3.75,3.25,3.75,0.5,none,0,สวะ,6,0.11937053,"[0.10250689834356308, 0.11416024714708328, 0.1061524748802185, 0.1065593734383583, 0.11003427952528, 0.11456754058599472, 0.11937052756547928, 0.11701777577400208, 0.10963085293769836]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,0.0,0.5,0.0,0.5,0.5,none,0,สวะ,6,0.12027666,"[0.10003793239593506, 0.11956235021352768, 0.10561981052160263, 0.10690038651227951, 0.11260053515434265, 0.11510039865970612, 0.12027665972709656, 0.10837244242429733, 0.11152952164411545]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,0.25,0.75,0.25,0.75,0.5,none,0,สวะ,6,0.12027666,"[0.10003793239593506, 0.11956235021352768, 0.10561981052160263, 0.10690038651227951, 0.11260053515434265, 0.11510039865970612, 0.12027665972709656, 0.10837244242429733, 0.11152952164411545]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,0.5,1.0,0.5,1.0,0.5,none,0,ควย,5,0.115866646,"[0.10686901211738586, 0.11563757807016373, 0.10610559582710266, 0.10917457193136215, 0.10972090065479279, 0.11586664617061615, 0.11416879296302795, 0.11416145414113998, 0.10829535871744156]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,0.75,1.25,0.75,1.25,0.5,none,0,ควย,5,0.11810949,"[0.10864802449941635, 0.11137890815734863, 0.10559471696615219, 0.11094877123832703, 0.11002396792173386, 0.11810948699712753, 0.1120719388127327, 0.11545724421739578, 0.10776705294847488]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,1.0,1.5,1.0,1.5,0.5,none,0,ควย,5,0.11671412,"[0.1057470366358757, 0.11600091308355331, 0.10514640063047409, 0.11098228394985199, 0.10946007817983627, 0.11671411991119385, 0.11467185616493225, 0.11468226462602615, 0.10659494251012802]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,1.25,1.75,1.25,1.75,0.5,none,0,ควย,5,0.11815876,"[0.10783223807811737, 0.11430902779102325, 0.1058565154671669, 0.11156252771615982, 0.10992157459259033, 0.11815875768661499, 0.11119135469198227, 0.11434784531593323, 0.10682015866041183]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,1.5,2.0,1.5,2.0,0.5,none,0,ควย,5,0.11633152,"[0.11126741021871567, 0.1114722266793251, 0.10931558161973953, 0.11189315468072891, 0.10816377401351929, 0.11633151769638062, 0.1084388718008995, 0.11331457644701004, 0.10980284214019775]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,1.75,2.25,1.75,2.25,0.5,none,0,ควย,5,0.1150126,"[0.1126498430967331, 0.11057273298501968, 0.1100856363773346, 0.11228588223457336, 0.10904085636138916, 0.11501260101795197, 0.10820877552032471, 0.11281923949718475, 0.1093243807554245]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,2.0,2.5,2.0,2.5,0.5,none,0,ควย,5,0.11823707,"[0.11016251146793365, 0.11245569586753845, 0.10855118185281754, 0.11063104122877121, 0.10956042259931564, 0.11823707073926926, 0.11006113886833191, 0.11159021407365799, 0.10875073820352554]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,2.25,2.75,2.25,2.75,0.5,none,0,ควย,5,0.11750286,"[0.10895606130361557, 0.11391040682792664, 0.10629020631313324, 0.11076901108026505, 0.11196273565292358, 0.117502860724926, 0.11098086833953857, 0.11123786866664886, 0.10839001089334488]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,2.5,3.0,2.5,3.0,0.5,none,0,เย็ด,1,0.11541209,"[0.10770375281572342, 0.11541209369897842, 0.10551027208566666, 0.11194811016321182, 0.10986768454313278, 0.11284635215997696, 0.1146649643778801, 0.11352863162755966, 0.10851813107728958]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,2.75,3.25,2.75,3.25,0.5,none,0,สวะ,6,0.11640816,"[0.10648564994335175, 0.1152937039732933, 0.10623956471681595, 0.10816696286201477, 0.1098477840423584, 0.11602158844470978, 0.11640816181898117, 0.11096809804439545, 0.11056847125291824]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,3.0,3.5,3.0,3.5,0.5,none,0,ควย,5,0.115711056,"[0.10872454196214676, 0.11335501819849014, 0.10598121583461761, 0.11111796647310257, 0.11044903099536896, 0.11571105569601059, 0.11204683035612106, 0.11243325471878052, 0.11018108576536179]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,3.25,3.75,3.25,3.75,0.5,none,0,ควย,5,0.11562692,"[0.10833476483821869, 0.11231425404548645, 0.10591980069875717, 0.1115795373916626, 0.11189201474189758, 0.11562691628932953, 0.11115515977144241, 0.11479704082012177, 0.1083805188536644]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,3.5,4.0,3.5,4.0,0.5,none,0,ควย,5,0.11800056,"[0.10733574628829956, 0.11441284418106079, 0.10626070201396942, 0.11066995561122894, 0.10974813252687454, 0.1180005595088005, 0.11287366598844528, 0.1123657301068306, 0.10833266377449036]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,3.75,4.25,3.75,4.25,0.5,none,0,ควย,5,0.11576833,"[0.10810617357492447, 0.11309155076742172, 0.107860267162323, 0.11022298783063889, 0.11050006747245789, 0.11576832830905914, 0.11281143873929977, 0.11418163031339645, 0.10745761543512344]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,4.0,4.5,4.0,4.5,0.5,none,0,ควย,5,0.115947865,"[0.10878363996744156, 0.1135191023349762, 0.10730074346065521, 0.10989531874656677, 0.1104813665151596, 0.11594786494970322, 0.114713154733181, 0.10952375084161758, 0.10983509570360184]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,4.25,4.75,4.25,4.75,0.5,none,0,หี,7,0.11525924,"[0.10856939107179642, 0.111029252409935, 0.10612691938877106, 0.11130808293819427, 0.1096646785736084, 0.11408186703920364, 0.11241639405488968, 0.11525923758745193, 0.11154413968324661]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,4.5,5.0,4.5,5.0,0.5,none,0,ควย,5,0.117384225,"[0.10820768028497696, 0.11406678706407547, 0.10766086727380753, 0.10975219309329987, 0.10969912260770798, 0.11738422513008118, 0.11225051432847977, 0.11120089888572693, 0.10977769643068314]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,4.75,5.25,4.75,5.25,0.5,none,0,ควย,5,0.11632486,"[0.10792981833219528, 0.11399087309837341, 0.10721936821937561, 0.10992015153169632, 0.10980656743049622, 0.11632485687732697, 0.11198443919420242, 0.1126786470413208, 0.11014527082443237]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,5.0,5.5,5.0,5.5,0.5,none,0,ควย,5,0.11396444,"[0.10855317115783691, 0.11149930208921432, 0.11055783927440643, 0.10882984101772308, 0.11036580055952072, 0.11396443843841553, 0.11250266432762146, 0.11133044213056564, 0.11239653080701828]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,5.25,5.75,5.25,5.75,0.5,none,0,ควย,5,0.11722766,"[0.10956934094429016, 0.1132580116391182, 0.10869396477937698, 0.11013113707304001, 0.10955579578876495, 0.11722765862941742, 0.11254962533712387, 0.11001121997833252, 0.10900318622589111]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,5.5,6.0,5.5,6.0,0.5,none,0,ควย,5,0.11617128,"[0.10690049082040787, 0.1112312376499176, 0.10930020362138748, 0.11015304923057556, 0.10974923521280289, 0.11617127805948257, 0.11543264985084534, 0.10986921936273575, 0.11119263619184494]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,5.75,6.25,5.75,6.25,0.5,none,0,เย็ด,1,0.11513056,"[0.10387586802244186, 0.11513055860996246, 0.10941295325756073, 0.10797283053398132, 0.11185818910598755, 0.11498185247182846, 0.11443675309419632, 0.11176805198192596, 0.11056283116340637]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,6.0,6.5,6.0,6.5,0.5,none,0,ควย,5,0.11656157,"[0.10892575979232788, 0.11327438801527023, 0.1057375967502594, 0.11104286462068558, 0.1086810827255249, 0.11656156927347183, 0.11432517319917679, 0.11308714747428894, 0.10836436599493027]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,6.25,6.75,6.25,6.75,0.5,none,0,ควย,5,0.1166651,"[0.10860621929168701, 0.114707350730896, 0.10737713426351547, 0.10885637998580933, 0.10907655209302902, 0.11666510254144669, 0.1133403331041336, 0.11294595897197723, 0.10842496156692505]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,6.5,7.0,6.5,7.0,0.5,none,0,เย็ด,1,0.1157786,"[0.10711123794317245, 0.1157786026597023, 0.1072719544172287, 0.10953354835510254, 0.11129619926214218, 0.1157107725739479, 0.11203625798225403, 0.11346694827079773, 0.10779444128274918]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,6.75,7.25,6.75,7.25,0.5,none,0,เย็ด,1,0.116925776,"[0.10436208546161652, 0.11692577600479126, 0.1051652729511261, 0.10952762514352798, 0.11179688572883606, 0.11665232479572296, 0.11325234919786453, 0.11353158950805664, 0.10878606140613556]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,7.0,7.5,7.0,7.5,0.5,none,0,ควย,5,0.117753044,"[0.10510320216417313, 0.11565624177455902, 0.10468322038650513, 0.10944841057062149, 0.10990697145462036, 0.1177530437707901, 0.1137169823050499, 0.11521643400192261, 0.10851546376943588]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,7.25,7.75,7.25,7.75,0.5,none,0,ควย,5,0.116386406,"[0.10552985966205597, 0.11415450274944305, 0.10613293200731277, 0.1106686070561409, 0.11025884002447128, 0.11638640612363815, 0.11189892143011093, 0.11624224483966827, 0.10872773081064224]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,7.5,8.0,7.5,8.0,0.5,none,0,ควย,5,0.1182869,"[0.10770083218812943, 0.11414860934019089, 0.10554862767457962, 0.11022969335317612, 0.11136206984519958, 0.11828690022230148, 0.1122472882270813, 0.11174064874649048, 0.1087353304028511]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,7.75,8.25,7.75,8.25,0.5,none,0,ควย,5,0.11523199,"[0.1116672232747078, 0.11201130598783493, 0.1092286929488182, 0.11151422560214996, 0.1105014830827713, 0.11523199081420898, 0.10926789790391922, 0.1109219565987587, 0.10965519398450851]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,8.0,8.5,8.0,8.5,0.5,none,0,ควย,5,0.11361987,"[0.1118076890707016, 0.1106153279542923, 0.11037125438451767, 0.11304458975791931, 0.1080532968044281, 0.11361987143754959, 0.11067461222410202, 0.11323213577270508, 0.10858117789030075]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,8.25,8.75,8.25,8.75,0.5,none,0,ควย,5,0.11581388,"[0.1087036207318306, 0.11444264650344849, 0.1061318963766098, 0.11009160429239273, 0.10912846773862839, 0.11581388115882874, 0.1135907992720604, 0.11332671344280243, 0.10877038538455963]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,8.5,9.0,8.5,9.0,0.5,none,0,ควย,5,0.116748534,"[0.10896596312522888, 0.11147557944059372, 0.10676426440477371, 0.11273683607578278, 0.10823049396276474, 0.11674853414297104, 0.11375726014375687, 0.11297359317541122, 0.10834747552871704]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,8.75,9.25,8.75,9.25,0.5,none,0,ควย,5,0.115007594,"[0.10913380980491638, 0.11015605181455612, 0.1121750995516777, 0.11067237704992294, 0.10918810218572617, 0.11500759422779083, 0.1122470498085022, 0.10901334881782532, 0.11240654438734055]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,9.0,9.5,9.0,9.5,0.5,none,0,ควย,5,0.11642283,"[0.10926810652017593, 0.11259952187538147, 0.10879900306463242, 0.11222720146179199, 0.10847721248865128, 0.11642283201217651, 0.11128983646631241, 0.11285987496376038, 0.1080564334988594]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,9.25,9.75,9.25,9.75,0.5,none,0,ควย,5,0.11674398,"[0.11108706891536713, 0.11276458203792572, 0.10907744616270065, 0.11112653464078903, 0.10901807993650436, 0.11674398183822632, 0.10915281623601913, 0.11245793849229813, 0.10857157409191132]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,9.5,10.0,9.5,10.0,0.5,none,0,ควย,5,0.11682293,"[0.10847290605306625, 0.11117450892925262, 0.10903488099575043, 0.11097147315740585, 0.10970084369182587, 0.11682292819023132, 0.11336872726678848, 0.11156843602657318, 0.10888532549142838]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,9.75,10.25,9.75,10.25,0.5,none,0,ควย,5,0.11535872,"[0.10610361397266388, 0.11225026100873947, 0.10986970365047455, 0.11053098738193512, 0.1092618927359581, 0.11535871773958206, 0.11495932191610336, 0.1131526306271553, 0.10851288586854935]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,10.0,10.5,10.0,10.5,0.5,none,0,ควย,5,0.11580636,"[0.10595181584358215, 0.1143510714173317, 0.10835772007703781, 0.10968921333551407, 0.11114166676998138, 0.11580636352300644, 0.11289384216070175, 0.11087806522846222, 0.11093030124902725]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,10.25,10.75,10.25,10.75,0.5,none,0,ควย,5,0.11652124,"[0.10787361860275269, 0.11473044753074646, 0.10535494238138199, 0.10973957926034927, 0.11148746311664581, 0.11652123928070068, 0.11338597536087036, 0.11081365495920181, 0.11009310185909271]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,10.5,11.0,10.5,11.0,0.5,none,0,เหี้ย,4,0.11614059,"[0.10831509530544281, 0.11472883075475693, 0.10631301999092102, 0.10931812971830368, 0.11614058911800385, 0.10872582346200943, 0.11452845484018326, 0.11324824392795563, 0.108681820333004]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,10.75,11.25,10.75,11.25,0.5,none,0,สวะ,6,0.11674299,"[0.10576937347650528, 0.11474257707595825, 0.10548213124275208, 0.10777806490659714, 0.10851117968559265, 0.11650360375642776, 0.11674299091100693, 0.11216934025287628, 0.11230075359344482]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,11.0,11.5,11.0,11.5,0.5,none,0,ควย,5,0.11651989,"[0.10755959898233414, 0.11481880396604538, 0.10650042444467545, 0.11002537608146667, 0.10890484601259232, 0.11651989072561264, 0.11404009908437729, 0.11170852929353714, 0.10992243140935898]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,11.25,11.75,11.25,11.75,0.5,none,0,ควย,5,0.117625624,"[0.10892987251281738, 0.1134977862238884, 0.1070173978805542, 0.11058177053928375, 0.11059699952602386, 0.11762562394142151, 0.11201994866132736, 0.11128963530063629, 0.10844096541404724]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,11.5,12.0,11.5,12.0,0.5,none,0,ควย,5,0.11563685,"[0.11115767806768417, 0.11107871681451797, 0.10665206611156464, 0.11222292482852936, 0.11117308586835861, 0.11563684791326523, 0.11115377396345139, 0.11196649819612503, 0.10895835608243942]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,11.75,12.25,11.75,12.25,0.5,none,0,ควย,5,0.11645112,"[0.11018820106983185, 0.11203262209892273, 0.10439047962427139, 0.11094377189874649, 0.11201100051403046, 0.11645112186670303, 0.11091700941324234, 0.11393812298774719, 0.1091277077794075]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,12.0,12.5,12.0,12.5,0.5,none,0,เย็ด,1,0.11360588,"[0.10955046862363815, 0.11360587924718857, 0.10394236445426941, 0.11033260822296143, 0.11195726692676544, 0.11323931068181992, 0.11323036998510361, 0.11283992975950241, 0.11130177229642868]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,12.25,12.75,12.25,12.75,0.5,none,0,สวะ,6,0.11569485,"[0.1076149120926857, 0.11346430331468582, 0.1074313297867775, 0.10806358605623245, 0.1136569231748581, 0.11154816299676895, 0.11569485068321228, 0.11339728534221649, 0.10912858694791794]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,12.5,13.0,12.5,13.0,0.5,none,0,ควย,5,0.11761669,"[0.10738270729780197, 0.11589092761278152, 0.10696009546518326, 0.10932425409555435, 0.10976599156856537, 0.1176166906952858, 0.11310655623674393, 0.11113231629133224, 0.10882049798965454]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,12.75,13.25,12.75,13.25,0.5,none,0,ควย,5,0.11802723,"[0.1097382977604866, 0.11591886729001999, 0.1083449199795723, 0.10870266705751419, 0.11078719049692154, 0.1180272325873375, 0.1090983971953392, 0.10849391669034958, 0.1108885258436203]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,13.0,13.5,13.0,13.5,0.5,none,0,ควย,5,0.11738946,"[0.10852081328630447, 0.1161731705069542, 0.10844048112630844, 0.10975368320941925, 0.10964614152908325, 0.11738946288824081, 0.11188182979822159, 0.10869915783405304, 0.10949522256851196]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,13.25,13.75,13.25,13.75,0.5,none,0,ควย,5,0.11639434,"[0.10960972309112549, 0.11393073946237564, 0.10707801580429077, 0.11187918484210968, 0.11059639602899551, 0.11639434099197388, 0.11005457490682602, 0.11386428773403168, 0.10659272223711014]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,13.5,14.0,13.5,14.0,0.5,none,0,ควย,5,0.11580988,"[0.11068836599588394, 0.111488476395607, 0.10673206299543381, 0.11102355271577835, 0.11141999065876007, 0.11580988019704819, 0.11090290546417236, 0.11516180634498596, 0.10677305608987808]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,13.75,14.25,13.75,14.25,0.5,none,0,ควย,5,0.11801707,"[0.1079242154955864, 0.11362029612064362, 0.10833548754453659, 0.1113533154129982, 0.1091562807559967, 0.11801706999540329, 0.11171320080757141, 0.11076892912387848, 0.10911113768815994]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,14.0,14.5,14.0,14.5,0.5,none,0,ควย,5,0.116310485,"[0.10814930498600006, 0.11455409228801727, 0.1063605323433876, 0.11168204993009567, 0.10979869961738586, 0.1163104847073555, 0.11258804798126221, 0.11265742778778076, 0.10789936780929565]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,14.25,14.75,14.25,14.75,0.5,none,0,ควย,5,0.11545605,"[0.10793802887201309, 0.11445159465074539, 0.10689426213502884, 0.11103055626153946, 0.10992728173732758, 0.11545605212450027, 0.11315308511257172, 0.11388429999351501, 0.10726484656333923]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,14.5,15.0,14.5,15.0,0.5,none,0,สวะ,6,0.114378564,"[0.10911727696657181, 0.11392578482627869, 0.10484227538108826, 0.11036436259746552, 0.11126753687858582, 0.11407057195901871, 0.11437856405973434, 0.11301635950803757, 0.1090172752737999]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,14.75,15.25,14.75,15.25,0.5,none,0,ควย,5,0.11657979,"[0.10647296905517578, 0.11333540827035904, 0.10638526827096939, 0.1104285717010498, 0.11043290793895721, 0.11657979339361191, 0.11493614315986633, 0.11048417538404465, 0.11094464361667633]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,15.0,15.5,15.0,15.5,0.5,none,0,ควย,5,0.11665416,"[0.10804703086614609, 0.1144329383969307, 0.10683292895555496, 0.11024322360754013, 0.1105317547917366, 0.1166541576385498, 0.11162137240171432, 0.11160270124673843, 0.11003386229276657]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,15.25,15.75,15.25,15.75,0.5,none,0,ควย,5,0.116098754,"[0.11003156006336212, 0.11248616874217987, 0.10703769326210022, 0.11141715943813324, 0.11119852215051651, 0.11609875410795212, 0.1126057431101799, 0.11120247840881348, 0.10792189836502075]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,15.5,16.0,15.5,16.0,0.5,none,0,ควย,5,0.11666222,"[0.10672248154878616, 0.11472706496715546, 0.10561081767082214, 0.1110573261976242, 0.1115143671631813, 0.11666221916675568, 0.11222361028194427, 0.1119348481297493, 0.1095472201704979]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,15.75,16.25,15.75,16.25,0.5,none,0,ควย,5,0.11649339,"[0.11126571148633957, 0.11245552450418472, 0.10356468707323074, 0.11212239414453506, 0.11225803196430206, 0.11649338901042938, 0.10926125943660736, 0.11389479041099548, 0.1086842268705368]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,16.0,16.5,16.0,16.5,0.5,none,0,ควย,5,0.11560495,"[0.11227283626794815, 0.11507976800203323, 0.10590190440416336, 0.10947880893945694, 0.11327525228261948, 0.1156049519777298, 0.11064058542251587, 0.11075954884290695, 0.10698632150888443]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,16.25,16.75,16.25,16.75,0.5,none,0,ควย,5,0.11647438,"[0.11016535013914108, 0.11546876281499863, 0.10682329535484314, 0.10878751426935196, 0.10985705256462097, 0.11647438257932663, 0.11423090100288391, 0.10910595208406448, 0.109086774289608]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,16.5,17.0,16.5,17.0,0.5,none,0,สวะ,6,0.117066935,"[0.10603514313697815, 0.11514750868082047, 0.10641473531723022, 0.10823912173509598, 0.10937511920928955, 0.11423852294683456, 0.11706693470478058, 0.11205326020717621, 0.11142971366643906]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,16.75,17.25,16.75,17.25,0.5,none,0,ควย,5,0.116455935,"[0.10610697418451309, 0.11312418431043625, 0.10309554636478424, 0.11166433990001678, 0.1101483553647995, 0.11645593494176865, 0.11382704973220825, 0.11396125704050064, 0.11161626130342484]"
