eval_type,method,window,stride,window_numeric,stride_numeric,stride_percentage,configuration,f1_score,accuracy,precision,recall,balanced_accuracy,weighted_f1,macro_f1,mean_performance,max_performance,min_performance
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.6s,stride_0.55s,0.6,0.55,91.66666666666667,window_0.6s/stride_0.55s,0.0883,0.4956,0.0466,0.8525,0.2993,0.5084,0.4159,0.23929433962264152,0.9743999999999999,0.0024
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.6s,stride_0.5s,0.6,0.5,83.33333333333334,window_0.6s/stride_0.5s,0.0898,0.4634,0.0474,0.8643,0.2876,0.4625,0.3977,0.23484622641509434,0.9758,0.0029
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.6s,stride_0.6s,0.6,0.6,100.0,window_0.6s/stride_0.6s,0.0875,0.4887,0.0461,0.8521,0.2946,0.4982,0.4245,0.2393594339622641,0.9748,0.002
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.7s,stride_0.35s,0.7,0.35,50.0,window_0.7s/stride_0.35s,0.1026,0.5262,0.0546,0.8425,0.3216,0.514,0.4505,0.2668075471698113,0.9689,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.7s,stride_0.45s,0.7,0.45,64.28571428571429,window_0.7s/stride_0.45s,0.1009,0.4872,0.0536,0.8509,0.3056,0.475,0.4029,0.24848113207547165,0.9715,0.0012
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.7s,stride_0.4s,0.7,0.4,57.14285714285715,window_0.7s/stride_0.4s,0.1033,0.4954,0.055,0.8493,0.3075,0.4858,0.4025,0.24960566037735848,0.9703,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.7s,stride_0.55s,0.7,0.55,78.57142857142858,window_0.7s/stride_0.55s,0.1021,0.4935,0.0543,0.8505,0.309,0.5025,0.3973,0.23772358490566037,0.9709,0.0022
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.7s,stride_0.5s,0.7,0.5,71.42857142857143,window_0.7s/stride_0.5s,0.1044,0.4966,0.0556,0.848,0.3104,0.485,0.4201,0.25341698113207545,0.97,0.0016
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.7s,stride_0.65s,0.7,0.65,92.85714285714288,window_0.7s/stride_0.65s,0.1005,0.4984,0.0536,0.8147,0.3043,0.5009,0.403,0.2395009433962264,0.9691,0.0008
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.7s,stride_0.6s,0.7,0.6,85.71428571428572,window_0.7s/stride_0.6s,0.1013,0.4816,0.0539,0.8547,0.3039,0.4874,0.4095,0.24175377358490568,0.9718000000000001,0.0018
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.7s,stride_0.7s,0.7,0.7,100.0,window_0.7s/stride_0.7s,0.1012,0.5364,0.0539,0.832,0.322,0.5369,0.4626,0.25370283018867923,0.9697,0.0015
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.8s,stride_0.45s,0.8,0.45,56.25,window_0.8s/stride_0.45s,0.1135,0.4903,0.061,0.8146,0.3111,0.478,0.4011,0.2470452830188679,0.9661,0.0012
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.8s,stride_0.4s,0.8,0.4,50.0,window_0.8s/stride_0.4s,0.1148,0.5085,0.0617,0.8139,0.3179,0.5067,0.4155,0.25271509433962264,0.9647,0.0009
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.8s,stride_0.55s,0.8,0.55,68.75,window_0.8s/stride_0.55s,0.1165,0.4931,0.0627,0.8136,0.3125,0.486,0.3971,0.245766037735849,0.965,0.001
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.8s,stride_0.5s,0.8,0.5,62.5,window_0.8s/stride_0.5s,0.1121,0.4792,0.0603,0.7866,0.2995,0.4619,0.3734,0.23801226415094337,0.965,0.0012
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.8s,stride_0.65s,0.8,0.65,81.25,window_0.8s/stride_0.65s,0.1108,0.4842,0.0595,0.795,0.3017,0.4815,0.39,0.23843773584905664,0.9656999999999999,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.8s,stride_0.6s,0.8,0.6,74.99999999999999,window_0.8s/stride_0.6s,0.1145,0.5077,0.0615,0.8201,0.3169,0.5071,0.4173,0.24849716981132078,0.9651000000000001,0.0011
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.8s,stride_0.75s,0.8,0.75,93.75,window_0.8s/stride_0.75s,0.1146,0.4409,0.0616,0.8194,0.2903,0.4268,0.3358,0.2195169811320755,0.9682999999999999,0.001
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.8s,stride_0.7s,0.8,0.7,87.49999999999999,window_0.8s/stride_0.7s,0.1129,0.5183,0.0607,0.7961,0.3191,0.5089,0.4219,0.24380754716981135,0.9638,0.0009
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.8s,stride_0.8s,0.8,0.8,100.0,window_0.8s/stride_0.8s,0.113,0.5034,0.0608,0.7989,0.3101,0.5062,0.4103,0.23718396226415095,0.9643,0.0017
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.9s,stride_0.45s,0.9,0.45,50.0,window_0.9s/stride_0.45s,0.1267,0.4903,0.0688,0.7997,0.3156,0.4783,0.3971,0.24962735849056603,0.9614,0.001
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.9s,stride_0.55s,0.9,0.55,61.111111111111114,window_0.9s/stride_0.55s,0.1273,0.4957,0.0691,0.8028,0.3205,0.4804,0.4072,0.2551150943396226,0.9614,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.9s,stride_0.5s,0.9,0.5,55.55555555555556,window_0.9s/stride_0.5s,0.1281,0.4961,0.0697,0.7902,0.3161,0.4972,0.4056,0.2512226415094339,0.9599,0.0011
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.9s,stride_0.65s,0.9,0.65,72.22222222222221,window_0.9s/stride_0.65s,0.1268,0.4936,0.069,0.7743,0.3132,0.4861,0.3984,0.2461896226415094,0.9593,0.0003
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.9s,stride_0.6s,0.9,0.6,66.66666666666666,window_0.9s/stride_0.6s,0.1284,0.4803,0.0698,0.8011,0.3127,0.4713,0.387,0.24241037735849055,0.9616,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.9s,stride_0.75s,0.9,0.75,83.33333333333333,window_0.9s/stride_0.75s,0.1245,0.4567,0.0676,0.7827,0.2973,0.4492,0.3632,0.23914329896907216,0.9623999999999999,0.001
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.9s,stride_0.7s,0.9,0.7,77.77777777777777,window_0.9s/stride_0.7s,0.1249,0.4667,0.0679,0.7725,0.2991,0.4637,0.3912,0.2340254716981132,0.9609000000000001,0.0009
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.9s,stride_0.85s,0.9,0.85,94.44444444444444,window_0.9s/stride_0.85s,0.1231,0.4793,0.0668,0.7859,0.3097,0.4602,0.3713,0.2320235849056604,0.9621999999999999,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.9s,stride_0.8s,0.9,0.8,88.8888888888889,window_0.9s/stride_0.8s,0.1239,0.5064,0.0673,0.7761,0.3163,0.4994,0.4065,0.24268679245283017,0.9595999999999999,0.0014
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.9s,stride_0.9s,0.9,0.9,100.0,window_0.9s/stride_0.9s,0.1322,0.461,0.0719,0.824,0.3121,0.4545,0.3572,0.22272452830188683,0.9634999999999999,0.0008
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.0s,stride_0.55s,1.0,0.55,55.00000000000001,window_1.0s/stride_0.55s,0.1357,0.4619,0.0744,0.7662,0.3085,0.4599,0.3726,0.235472641509434,0.9581999999999999,0.0003
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.0s,stride_0.5s,1.0,0.5,50.0,window_1.0s/stride_0.5s,0.1369,0.4734,0.0751,0.7764,0.3106,0.4616,0.3782,0.24245943396226413,0.9576,0.0003
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.0s,stride_0.65s,1.0,0.65,65.0,window_1.0s/stride_0.65s,0.1385,0.4704,0.0761,0.7733,0.3106,0.4591,0.3759,0.2387877358490566,0.9571999999999999,0.0003
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.0s,stride_0.6s,1.0,0.6,60.0,window_1.0s/stride_0.6s,0.1398,0.4858,0.0768,0.7833,0.3222,0.4656,0.3847,0.24689905660377365,0.9571999999999999,0.0003
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.0s,stride_0.75s,1.0,0.75,75.0,window_1.0s/stride_0.75s,0.1398,0.4771,0.0767,0.7827,0.3147,0.4608,0.3783,0.23909433962264157,0.9571999999999999,0.001
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.0s,stride_0.7s,1.0,0.7,70.0,window_1.0s/stride_0.7s,0.1391,0.5,0.0765,0.7677,0.3255,0.4995,0.4122,0.2517858490566038,0.9553,0.0003
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.0s,stride_0.85s,1.0,0.85,85.0,window_1.0s/stride_0.85s,0.1333,0.4822,0.0729,0.7744,0.3173,0.4625,0.3789,0.2363311320754717,0.9586,0.0012
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.0s,stride_0.8s,1.0,0.8,80.0,window_1.0s/stride_0.8s,0.1371,0.4853,0.0753,0.7675,0.3153,0.4803,0.3948,0.23847169811320754,0.9562999999999999,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.0s,stride_0.95s,1.0,0.95,95.0,window_1.0s/stride_0.95s,0.1373,0.5176,0.0753,0.7781,0.3343,0.4994,0.4173,0.24865566037735848,0.9559000000000001,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.0s,stride_0.9s,1.0,0.9,90.0,window_1.0s/stride_0.9s,0.1349,0.5017,0.074,0.769,0.3271,0.4841,0.394,0.24040943396226414,0.9569,0.0008
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.0s,stride_1.0s,1.0,1.0,100.0,window_1.0s/stride_1.0s,0.1408,0.4539,0.0772,0.7944,0.3061,0.4243,0.3517,0.2210745283018868,0.9590000000000001,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.1s,stride_0.55s,1.1,0.55,50.0,window_1.1s/stride_0.55s,0.1478,0.4459,0.0818,0.7649,0.3061,0.4428,0.3605,0.23631886792452836,0.9554,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.1s,stride_0.65s,1.1,0.65,59.09090909090908,window_1.1s/stride_0.65s,0.1463,0.4729,0.081,0.7608,0.315,0.4577,0.3786,0.24493396226415096,0.9539,0.0003
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.1s,stride_0.6s,1.1,0.6,54.54545454545454,window_1.1s/stride_0.6s,0.148,0.4836,0.0819,0.7649,0.3174,0.4658,0.3867,0.24664716981132076,0.9528,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.1s,stride_0.75s,1.1,0.75,68.18181818181817,window_1.1s/stride_0.75s,0.149,0.4746,0.0826,0.7592,0.3122,0.4608,0.3888,0.2466792452830189,0.9523,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.1s,stride_0.7s,1.1,0.7,63.636363636363626,window_1.1s/stride_0.7s,0.1514,0.4684,0.0839,0.7722,0.315,0.4535,0.3729,0.24338490566037732,0.9534999999999999,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.1s,stride_0.85s,1.1,0.85,77.27272727272727,window_1.1s/stride_0.85s,0.1524,0.4556,0.0843,0.7914,0.3198,0.4426,0.3521,0.23206981132075472,0.9565,0.0008
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.1s,stride_0.8s,1.1,0.8,72.72727272727273,window_1.1s/stride_0.8s,0.1468,0.4891,0.0812,0.7689,0.3175,0.4828,0.3979,0.2442009433962264,0.9529000000000001,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.1s,stride_0.95s,1.1,0.95,86.36363636363636,window_1.1s/stride_0.95s,0.1468,0.4836,0.0812,0.7657,0.3198,0.4647,0.3824,0.24017735849056607,0.9534999999999999,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.1s,stride_0.9s,1.1,0.9,81.81818181818181,window_1.1s/stride_0.9s,0.1432,0.4856,0.0791,0.7542,0.317,0.4642,0.3748,0.23568113207547173,0.9534,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.1s,stride_1.05s,1.1,1.05,95.45454545454545,window_1.1s/stride_1.05s,0.1466,0.4964,0.0812,0.7554,0.3182,0.4947,0.4216,0.2499264150943396,0.9512999999999999,0.0009
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.1s,stride_1.0s,1.1,1.0,90.9090909090909,window_1.1s/stride_1.0s,0.1473,0.449,0.0816,0.7558,0.299,0.4287,0.3554,0.22193301886792455,0.9537,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.1s,stride_1.1s,1.1,1.1,100.0,window_1.1s/stride_1.1s,0.1476,0.4662,0.0816,0.7666,0.3108,0.4529,0.3791,0.23154811320754717,0.9541,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.2s,stride_0.65s,1.2,0.65,54.16666666666667,window_1.2s/stride_0.65s,0.1545,0.4645,0.0863,0.7381,0.3103,0.4534,0.3583,0.23384622641509434,0.9495,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.2s,stride_0.6s,1.2,0.6,50.0,window_1.2s/stride_0.6s,0.1584,0.4662,0.0885,0.7504,0.3141,0.4462,0.3656,0.24137169811320755,0.9494,0.0003
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.2s,stride_0.75s,1.2,0.75,62.5,window_1.2s/stride_0.75s,0.1579,0.4565,0.0883,0.7433,0.3074,0.4364,0.3628,0.23733301886792452,0.9492,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.2s,stride_0.7s,1.2,0.7,58.333333333333336,window_1.2s/stride_0.7s,0.16,0.4541,0.0894,0.7602,0.3126,0.4332,0.3554,0.2392933962264151,0.9509000000000001,0.0003
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.2s,stride_0.85s,1.2,0.85,70.83333333333334,window_1.2s/stride_0.85s,0.1532,0.4728,0.0856,0.7317,0.3157,0.4636,0.3563,0.2307820754716981,0.9492,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.2s,stride_0.8s,1.2,0.8,66.66666666666667,window_1.2s/stride_0.8s,0.1556,0.4607,0.0868,0.749,0.3101,0.4515,0.362,0.23334245283018865,0.9504,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.2s,stride_0.95s,1.2,0.95,79.16666666666666,window_1.2s/stride_0.95s,0.1494,0.4787,0.0834,0.721,0.3142,0.46,0.3783,0.23185849056603774,0.9489,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.2s,stride_0.9s,1.2,0.9,75.0,window_1.2s/stride_0.9s,0.1575,0.4704,0.088,0.7445,0.3196,0.4479,0.3739,0.2364433962264151,0.9495,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.2s,stride_1.05s,1.2,1.05,87.50000000000001,window_1.2s/stride_1.05s,0.1619,0.4967,0.0905,0.7692,0.3344,0.4884,0.4135,0.2579707547169811,0.9489,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.2s,stride_1.0s,1.2,1.0,83.33333333333334,window_1.2s/stride_1.0s,0.1487,0.4232,0.0832,0.7026,0.284,0.4105,0.3382,0.2121264150943396,0.9495,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.2s,stride_1.15s,1.2,1.15,95.83333333333333,window_1.2s/stride_1.15s,0.1543,0.4618,0.0859,0.755,0.3143,0.4427,0.3623,0.23405943396226409,0.9518000000000001,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.2s,stride_1.1s,1.2,1.1,91.66666666666667,window_1.2s/stride_1.1s,0.1544,0.4565,0.0862,0.7399,0.3062,0.4486,0.3576,0.22699056603773582,0.9501000000000001,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.2s,stride_1.2s,1.2,1.2,100.0,window_1.2s/stride_1.2s,0.1567,0.457,0.0876,0.7399,0.3084,0.4339,0.3525,0.21743018867924527,0.9494,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.3s,stride_0.65s,1.3,0.65,50.0,window_1.3s/stride_0.65s,0.1671,0.454,0.0942,0.7407,0.3123,0.446,0.3633,0.24340094339622642,0.9467,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.3s,stride_0.75s,1.3,0.75,57.692307692307686,window_1.3s/stride_0.75s,0.1637,0.4614,0.0924,0.7189,0.3075,0.445,0.3717,0.24105283018867926,0.9443,0.0003
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.3s,stride_0.7s,1.3,0.7,53.84615384615385,window_1.3s/stride_0.7s,0.1624,0.4371,0.0914,0.7283,0.3007,0.4189,0.3474,0.23368773584905664,0.9476,0.0008
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.3s,stride_0.85s,1.3,0.85,65.38461538461539,window_1.3s/stride_0.85s,0.1686,0.4948,0.095,0.7466,0.3295,0.4747,0.3762,0.24638207547169813,0.9442,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.3s,stride_0.8s,1.3,0.8,61.53846153846154,window_1.3s/stride_0.8s,0.1645,0.4422,0.0927,0.7276,0.3065,0.4288,0.3556,0.23559150943396226,0.9470000000000001,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.3s,stride_0.95s,1.3,0.95,73.07692307692307,window_1.3s/stride_0.95s,0.1598,0.4509,0.0898,0.7261,0.3079,0.4424,0.3571,0.229638679245283,0.9477,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.3s,stride_0.9s,1.3,0.9,69.23076923076923,window_1.3s/stride_0.9s,0.1674,0.4525,0.0944,0.7366,0.315,0.4414,0.359,0.23240660377358488,0.9468000000000001,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.3s,stride_1.05s,1.3,1.05,80.76923076923077,window_1.3s/stride_1.05s,0.1607,0.4816,0.0906,0.7136,0.3141,0.4771,0.4073,0.24945471698113209,0.9436,0.0009
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.3s,stride_1.0s,1.3,1.0,76.92307692307692,window_1.3s/stride_1.0s,0.1615,0.4304,0.091,0.7182,0.2956,0.4082,0.3526,0.2242198113207547,0.9470000000000001,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.3s,stride_1.15s,1.3,1.15,88.46153846153845,window_1.3s/stride_1.15s,0.1608,0.4649,0.0904,0.7305,0.3148,0.4418,0.3883,0.24037924528301888,0.9470999999999999,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.3s,stride_1.1s,1.3,1.1,84.61538461538461,window_1.3s/stride_1.1s,0.1701,0.4467,0.0958,0.7614,0.3161,0.4352,0.3527,0.23097169811320756,0.9489,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.3s,stride_1.25s,1.3,1.25,96.15384615384615,window_1.3s/stride_1.25s,0.1553,0.4398,0.0875,0.6905,0.2953,0.4114,0.3168,0.20658301886792452,0.9455,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.3s,stride_1.2s,1.3,1.2,92.3076923076923,window_1.3s/stride_1.2s,0.1689,0.4432,0.0952,0.75,0.3124,0.4156,0.3372,0.22160943396226415,0.9481999999999999,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.3s,stride_1.3s,1.3,1.3,100.0,window_1.3s/stride_1.3s,0.1641,0.4637,0.0923,0.7381,0.3118,0.4435,0.3712,0.2277452830188679,0.9462999999999999,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.4s,stride_0.75s,1.4,0.75,53.57142857142857,window_1.4s/stride_0.75s,0.1754,0.4583,0.0998,0.7204,0.3109,0.447,0.3717,0.24027641509433964,0.941,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.4s,stride_0.7s,1.4,0.7,50.0,window_1.4s/stride_0.7s,0.1702,0.4475,0.0966,0.7179,0.3037,0.4271,0.3403,0.23290754716981135,0.9429000000000001,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.4s,stride_0.85s,1.4,0.85,60.71428571428572,window_1.4s/stride_0.85s,0.1731,0.4612,0.098,0.7403,0.3139,0.4462,0.3467,0.23327924528301883,0.9438,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.4s,stride_0.8s,1.4,0.8,57.14285714285715,window_1.4s/stride_0.8s,0.1723,0.4619,0.0979,0.7167,0.3109,0.441,0.3521,0.23514339622641509,0.9412999999999999,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.4s,stride_0.95s,1.4,0.95,67.85714285714286,window_1.4s/stride_0.95s,0.165,0.4731,0.0935,0.7046,0.3157,0.4629,0.3899,0.24066415094339624,0.9423,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.4s,stride_0.9s,1.4,0.9,64.28571428571429,window_1.4s/stride_0.9s,0.1718,0.4622,0.0978,0.7088,0.3113,0.4424,0.3574,0.23556603773584905,0.9407,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.4s,stride_1.05s,1.4,1.05,75.00000000000001,window_1.4s/stride_1.05s,0.1716,0.4623,0.0975,0.713,0.3112,0.4451,0.3587,0.2322198113207547,0.9412,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.4s,stride_1.0s,1.4,1.0,71.42857142857143,window_1.4s/stride_1.0s,0.1728,0.4599,0.0982,0.7201,0.311,0.4403,0.3713,0.2331311320754717,0.9417,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.4s,stride_1.15s,1.4,1.15,82.14285714285714,window_1.4s/stride_1.15s,0.1707,0.4349,0.0966,0.7337,0.3009,0.4255,0.3425,0.2275254716981132,0.9455,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.4s,stride_1.1s,1.4,1.1,78.57142857142858,window_1.4s/stride_1.1s,0.1727,0.456,0.0979,0.7344,0.3119,0.4442,0.3442,0.22689150943396225,0.9438,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.4s,stride_1.25s,1.4,1.25,89.28571428571429,window_1.4s/stride_1.25s,0.169,0.4259,0.0961,0.6995,0.2946,0.4179,0.3191,0.2102877358490566,0.9427,0.0006
